label,tweet
fear,singkat cerita sikap mati yang dulunya keren cuek cintad gelap pendiem habis dan pemarah tb tb berubah jadi cari perhatian baik berwarna karismatik play boy begitu bahkan kalau menurut saya pribadi psikopat nya semakin kelihatan jelas
fear,iya saya takut rasa yang dulu bakal balik sedang bahkan takut kalau luka yang dulu dadang beri bakal jadi tambah besar saya tidak ingin dadang sering ajak ketemu saya tolak dadang sering izin ingin datang sedang ke rumah saya tolak saya tidak ingin sakit kedua kalinya
sadness,Kate meninggal dunia spade tahu baru saja ditemuin meninggal gantung diri di aptnya sama pembantunya padahal suaminya andy spade juga ada di dalam apartemen saat itu ya allah bahkan se sukses kata saja bisa begini mengingatkan kita buat lebih banyak bersyukur dan menikmati hidup pasti nanti pakai katespade tapi menghormati dia
sadness,jujur saja saya sedang mengalami kejenuhan di zona yang sekarang mulai jenuh dengan keseharian orang yang hanya itu aja obrolan yang itu aja dan semua yang itu itu aja
anger,lah ya sudah kagak usah dilihat atau kamu ada gangguan jiwa kayak saya yang sudah tahu kagak demen tetapi diliatin melulu toh duit juga duit dia asal kewajiban dia sebagai istri ibu tidak terbengkalai mah saya lebih tidak suka dia karena beberapa sifat ke
anger,mengurusi neraka orang sampai buat hashtag calon penghuni neraka sedangkan salat lu masih bolong bolong al qur an mu masih tersimpan rapi di almari dan uangmu masih belum berkurang untuk sedekah pikir dong
love,alhamdulillah kakakku sama tetehku baikk banget mereka sayang sekali sama saya iya allah jadi kangen teteh saya suka sekali memanjakan aku kalau kakak saya suka sekali belanjain saya padahal saya tidak meminta pokoknya saya sayang sekali sama mereka
fear,sekarang saya kerjaannya cari informasi cara ibu yang baru melahirkan buat refreshing karena kalau tidak refreshing tubuh tidak bisa bohong tidak sih takutnya drop dan bahkan berpengaruh ke sih bayi
sadness,sudah rajin salat pintar masak sedang bagaimana tidak ingin cepat bertemu ujar seorang cowok pada gebetan dia mungkin umm mas mas kok berlebihan mbatin
sadness,sepertinya semua orang diwajibkan menjadi bunglon di negara antah berantah ini apakah ini konsekuensi dari sistem pemerintahan presidensial tetapi penerapannya l sistem pemerintahan
sadness,jangan sengaja menghilang jika hanya sekedar ingin dicari satu hal yang perlu kamu ketahui bahwa yang hilang tidak selalu dicari tetapi juga bisa diganti
anger,wahai kalian para sok pejuang di mana kalian saat ini via vallen adalah aset bangsa yang tersisa yang akan di rebut oleh bangsa lain apakah kalian hanya diam old money tidak merasakan
love,ketika ditanya alasan mengapa saya mencintai dia saya tidak pernah bisa menjawab saya digerakkan oleh cinta untuk mencintai dia bukan saya yang menggerakkan cinta cintalah yang menyatukan saya dan dia bukan saya yang menyatukan cinta dengan dirinya
happy,belum bisa move on dari keseruan acara torch relay asia games sisa semalam dibuangsayang withgadis rumah jabatan gubernur provinsi sulawesi selatan
love,ber bunga pada seorang gadis yang sama dalam beberapa bulan terakhir ini jarang aku rasakan ini lucunya saya tidak bisa berhenti jatuh hati padanya
love,wahai rosulullah kamu telah mengajarkan hidup ini untuk saling mengasihi aku tanamkan dalam hati aku donasi sejak dini engkau lah nabi pembawa cinta kamu bimbing menuju cinta
happy,percaya saja kalau Tuhan punya rencana baik toh setiap orang pernah berbuat kesalahan yang penting bagaimana cara agar tidak mengulang hal tersebut
anger,pak kalau tidak punya malu at least merasa punya dosa lah takut sama Tuhan h pak di jepang koruptor langsung tebas diri sendiri pakai samurai di korea langsung sujud di depan khalayak umum mengundurkan diri saat itu juga tidak pakai lama disini jadi
anger,sudah ingin sarjana kali mbokya mulut nya jangan tertinggal buat belajar sekiranya itu tidak perlu diungkapkan tambah dosa menyakiti hati orangnya mending diam baik lah kasihan anda nya yang di julidin sama orang
happy,ada yang buat kamu mirip begini hari ini udhh santai aja sini deh menemani sama lajang keren di kawalkreasi streaming saja di
love,setelah puluhan tahun sekarang naik motor bersama sedang dengan kang endang putra almarhumah saya Iyot walau jarang bertemu ikatan kasih sayang itu terus terjaga diantara kita teringat saat kecil
sadness,wah gila sih ini lokasinya mirip selly oal dixy persis pula di pengkolan jalan sayang dulu tidak ada mas british kayak begini kalau ada mungkin saya sering berkumpul di dixy bukan di perpustakaan
happy,tetapi senang juga karena secara langsung merilis mini album pertama rilis april pada waktu perkuliahan semester dan terdapat lagu di dalam ep tersebut this how itu works
sadness,ketika orang tua sudah bilang anak besok kalau beli baju jangan kaus pendek begitu sedang beli baju yang bagus yang bisa buat jamiyahan dirumah
anger,apa tidak ada kata lain yang di pelajari anak di sekolah tentang cebong berbeda bagi mereka anak tanya jadi cebong itu orang iya bukan anak katak
sadness,ini kakinya diapakan sih harusnya iya ampun sakit sekali nyeri orang rumah sudah pada jengah kali iya saya aduh aduh terus gara serangan mendadak di kaki
happy,oldmoneygangerasain kalau telepon pakai telepon genggam paling lama detik karena sebelum detik masih gratis setelah detik baru kena pulsa tut tut hal dimana mematikan telepon tut tut angkat telepon di rumah mematikan telepon terus saja begitu sampai eneg
anger,okay ternyata emosi saya sekarang benar balik sedang kayak dulu iya alah kenapa jadi begini sedang yang tidak bisa control emosi _
anger,ada yang bilang kalau instagram biasanya cuma ngupload yang baik aja yah kali pas ngrampok bank live selingkuh live tewtew upload nanti kalau terkenal terus instagram di blockir menteri perhubungan
happy,and kemudian bentuk thr lainnya adalah jalan keluar kota yes bapak saya adalah orang yang hobby travelling dengan kendaraan sendiri jadi hampir semua wisata di jawa setidaknya sudah pernah dilajak sama bapak saya
anger,tolong cek resi enggak tidak pesanan ku rm barang belum diambil tetapi status sudah sampai dikirim pengemudi wari telepon genggam tolong pickup ulang dan tindak pengemudi yang nakal terima kasih
fear,tidak tahu tiba tiba saya takut saja kan iya pas tengok tahu tahu thomas nya mengajak saya bicara bagaimana iya allah pingsan lah aku jadi saya balik saja deh bantalnya begini
anger,katanya selo tetapi disuruh kerja tidak mau han nanti capai dan lain lain kalau kerja sudah lillah sama ikhlas ingin capai atau tidak itu di pikir belakangan atau bahkan tidak di pikir sama sekali toh nanti kita juga yang untung dapat pengalaman dan pembelajarannya
happy,sungguh adalah rahmat bagi seluruh umat jangan dikotori dengan tindakan fanatik berlebih tunjukkan bahwa kita adalah pembawa kedamaian di muka bumi mie sedapmu adalah untuk mu dan indomie aku adalah untukku
sadness,salah satu efek merapi sama bom bagi orang yang ingin buat acara negara lain takut ke jogja dan indonesia karena jadi saya sedang ada acara internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga semoga merapi lekas reda semoga tidak ada bom sedang
anger,mana yang kuat jaga harga diri dan mana yang santai harga dirinya dilecehkan adat ketimuran jangan disamakan yang kebablasan santai dilecehin situ perempuan jadi jadian
love,cuek tetapi diam perhatian sekali sama anak nya galak tetapi cengeng disiplin banget humoris juga ramah jago masak pintar mengaji rajin sekali salat orang nya kuat heheh sayang sekali sama mama
anger,orang yang suka maksa juga buat tidak suka dari awal sering sekali kalau bicara pakai kata harus sekarang yang buat dia harus belum tentu penting kan buat kita lagian kenapa juga harus selalu sekarang menggaji saja kita belum tentu boleh maksa right sampai jumpa
anger,yang ingin saya sampaikan ini adalah jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk bisnis komersil karena apa pun bentuk karyamu adalah kamu sih pemilik hak cipta tersebut siapapun yang melanggarnya bisa dipidanakan berdasarkan uu ite
love,makasih iya buat semangat dan do anya peluk cium
happy,jadi bahagia nya saya tuh justru buat hal yang simple sesimple melihat panah yang buat menunjuk kan bensin motor apaan sih namanya gerak ke arah penuh
sadness,nah sering nih masih ada oknum pejabat yang cuma ingin tunjangan sama duitnya aja tetapi tidak ingin tgjwb atas isi dokumen atau kebijakannya bisa nya menyalahkan pelaksana untung nya di kantor ku tidak ada yang seperti itu
happy,sudah dibangun mas di kabupaten sidrap sulawesi selatan sedikit terlambat bila dibandingkan dengan negara lain but not bad lah
love,sehebat hebatnya pertengkaran adalah pertengkaran yang akhirnya berbaikan sedang sama sama sayang dan saling tidak ingin kehilangan sahabat
sadness,habis jengukin teman yang sakit parah terus terenyuh sama kata nya saya tidak takut sama penyakit saya saya cuma takut ramadhan saya tidak dapat berkah iya allah mohon doa buat kesembuhan teman kantor saya tb adriana pramudya bin tb dasep
happy,ada untung nya punya adik tuli bisa bicara bahasa isyarat sama pengemudi grab yang barusan mungkin kalau kadang anda order grab di sekitar an gedung olah raga uny mungkin bisa ketemu beliau lucu orangnya sih kalau kalian mengerti
happy,sukadeh sama teman yang ngetweet konten yang memiliki wawasan apalagi di dunia nyata bisa membagikan ilmu
fear,dari pagi merasakan sakit perut kirain ingin haid sudah beli kiranti pas di cek bahkan kagak ada tolong atulah haid sekarang aja biar bisa ikut salat ied
anger,namanya orang tua iya memang wajib kan bayarin anaknya sekolah jadi tidak ada itu yang namanya buang duit semua yang sudah dilakuin sama kita baik benar apa tidak itu tidak akan sia sia tidak usah takut gagal tidak usah pikir buruk justru yang sia sia itu dengan kalian menilai lain kayak begini
fear,semoga besok sudah ada pengumuman baik iya allah amin lancarkan lah segalanya benar benar deh judulnya sekarang tuh saya dipenuhi ketidak pastian dan penantian huhuhu benar benar dari berbagai aspek bisa tenang saja tidak sih ini hidup
happy,ketika beliau menjadi gubernur dki jakarta kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai satu buah hal yang baru dan unik sehingga kemudian di kenal masyarakat luas jokowi periode
happy,terus jadi tiba tiba kangen dipanggil nama kecil karena sudah lama sekali tidak dengar dipanggil dia kangen wkwk terakhir jaman sama sih ada teman teman yang sok akrab panggil begitu geli tetapi sekarang bahkan kangen
sadness,aneh nya di mulut sama sekali tidak kepedasan tetapi habis itu langsung sakit perut satu malam benar benar sakit perut nya hari ini sudah bolak balik ke toilet biasanya makan pedas mirip bagaimana juga tidak sampai segini nya apa yang salah
anger,memilih pemimpin yang ideal dalam islam adalah pemimpin yang justru tidak ingin di tunjuk untuk memimpin lah sekarang bahkan nunjuk hidung diri sendiri pada mendaftar calon apa udu wong gemblung istilah nya
love,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak ingin dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu
happy,saya yakin pentagon shine bakal jadi lagu seribu umat juga wkwk tetapi untuk saat ini ikon cinta scenario masih debes sih h dimana lagu itu anje
anger,kalau begal bagaimana pak polisi terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja kenapa tidak tembak mati saja agar jera tidak lakukan sedang terima kasih
sadness,saya punya teman yang dibela membela pinjam uang ke kantor buat menyawer thr itu pinjam utang demi gengsi diantara keponakan paman tante dan saudara nya
anger,itu mbak nya tidak pantas bicara kasar walau harga fondaition nya selangit toh tidak bakal bisa cantik selama nya gara itu fondaition karena kecantikan itu hanya untuk sementara nanti juga tua keriput terus mati kecantikan di dunia ini hanyalah sementara
anger,kayak begitu terus iya netijen kalau ada kasus pelecehan seksual selalu saja korban yang disalahkan padahal posisi nya korban kamu sederhananya saja iya tidak ada orang yang ingin jadi korban saya respek sih sama cara viavallen setidaknya sih pelaku malu dan sebagai peringatan juga buat yang lain
anger,itu bukan beda tetapi karena sih itu orang gila semua twitt yang mengomentari twitt anda pasti marah dan emosi karena dibuat oleh orang tidak waras jadi bukan anda beda tetapi tidak waras
love,cinta sejati bukan cinta yang mengutamakan pelukan ciuman dan pertemuan tetapi cinta sejati lebih mengutamakan pengabdian kasih sayang dan perhatian
happy,selamat ulang tahun hima sifo saya mendoakan yang terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan almamater dan bangsa terima kasih mas hilman yang dulu mengajak aku untuk ikut dan menjadi bagian dari tim mu
sadness,bangun tidur langsung disuruh pergi tetapi disuruh mandi dulu dan harus sampai sebelum ashar iya bayangkan saja bangun saja jam _
happy,baca buku ini di awal senyum di tengah tengah senyum miris diakhir senyum pasrah terima kasih bung bukugariswaktu fiersabesari
anger,di palembang sudah uji coba lokasi untuk asia games jakarta kapan ini tapi gubernur yang kamu kamu banggakan aduh sing penting islam gawean ra selesai pikir keri
happy,jadi sejauh ini sudah ada barang yang aku beli hasil kilatan salenya buka lapak omg dari harga yang ratusan ribu yang bahkan saya sebagai sahabat miskin tidak mampu beli sekarang terbeli semua wkwkwkwk dan masih ada kilatan penjualan jam sore jam malam dan jam malam
happy,wkwkw kalau tanya ke saya sih tidak jawab santai tetapi dengan tidak mengeluarkan komentar pertanyaan begini dunia akan lebih indah
fear,dan percayalah mimpi itu sangat buruk sampai saya terbangun karena terlalu takut hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku bahkan sudah bertahun tahun saya tidak pernah mengalami mimpi buruk
happy,dengan menggunakan sistem demokrasi bgtulah jlnnya tetapi yakin pemerintah selalu berupaya menjadi lebih baik dan lebih baik terus untuk ksejahteraan bersama
sadness,tiap meminta perawatan sama mama suka dibilangin macam begitu yang nanti ketergantungan lah yang banyak bahan kimia nya lah jadinya dia suka membuatkan masker yang benar benar alami dari bengkoang plain yoghurt kadang stroberi tetapi iya begitu efeknya lama kakak perempuan
anger,kurangi sampah plastik baiknya jangan jadi alasan untuk membesarkan buset kampanye dan seremoni kongkrit saja larang penggunaan kantong plastik di minimarket dan pasar terkaing kaing iya biarkan kecuali kalau ada yang berat memikirkan produsen plastik yang potensial jadi donor politik
fear,dibalik cewek yang memberikan kepercayaan kepada pasangannya ada keraguan dan takut kehilangan karena mereka tahu bahwa dirinya begitu banyak memiliki kekurangan dan diluar sana banyak yang lebih baik dari dirinya
sadness,katanya dokter gigi sih kalau makan jangan sebelah saja kiri saja atau kanan saja nanti bisa dislokasi atau apa begitu rahangnya tetapi kan itu menunjukkan ke konsistenan nya diriku pak dok
anger,sama adiknya juga tuh sih lita saya tidak ingin akrab sedang karena mama saya benci sangat sama dia maklum mama saya saudara keluarga nya ada keturunan saraf jadi ya begitu kebanyakan yang jahat sialan dengki sama saya memang saudara mama saya
happy,alhamdulillah pengalaman baru bersama teman teman peminatan psikometri terima kasih puspendikbalitbang atas kepercayaannya kepada kami
anger,minimal informasi perka pagi kereta langsir di thb dong jadi pnp bisa antisipasi di stasiun sebelumnya jangan pas di tengah sinmas ditahan menit buat menunggu langsiran kan
happy,hahaha sama saya begitu ngliat kakak laki-laki kore langsung ingin belajar korea menonton drama barat langsung ingin bisa lancar english ngliat bny sama mewart langsung ingin belajar bahasa thailand wkwkwlw
fear,kemudian mulai menyalahkan diri sendiri mulai overthinking mulai ketakutan sendiri mulai cemas stress deg degan parno kena penyakit begitu begitu saja siklus saya
love,intinya saya sayang kamu nih saya kasih tontonan biar semakin sayang sama aku wkwk saya temu nih di yutup tadi wkwk sekali sedang bahagia bulanan iya
happy,cita cita kecil petani lulus sd dokter apoteker lulus Sekolah Menengah Pertama perawat psikiater fashion desaigner lulus sama ahli gizi desainer interior ahli desain grafis lulus kuliah semua cita cita terkabul
anger,hari yang lalu saya pernah dapat beginian dekat cuma kamu argo ribu dibayar rb\ ingin cancel kasihan sudah menunggu lama katanya tidak ada yang ingin lah iya tidak ada yang ingin pengemudi nya kalau kayak begini cs nya
fear,bingung thailand boleh juga tuh kebetulan saya suka wisata kuliner sih tetapi negeri disana banyak yang tidak halal nanti bahkan tidak makan apa
anger,kalian semua boleh berasumsi tetapi tolong bijaksana jangan bicara sana sini cari pembuktian tetapi berujung fitnah terima kasih untuk kamu teman-teman yang sudah mengerti sekali dan tidak bicara yang tidak enggak
sadness,aku ingat ayahku yang berpulang hampir bulan lalu kalau ada kesempatan sekali sedang rasanya saya tidak ingin ada yang waktu yang terbuang bersama ayah
anger,untuk kesekian kalinya tidak sepaham sama akun anonim ini sudah mulai kebablasan dalam kebebasan berargumen banyak hal yang di kritisi namun tidak pakai nalar dan hati nurani awalnya saya tertarik dengan tweet nya semakin ke sini semakin tidak punya kontrol ah
happy,tertawa iya deh sudah tidur saja p membiarkan sehat wkwk
love,heachan saya sayang kamu sayangku ke kamu tidak terbagi ini masalah pribadi tenang saja sayangku ke kamu lebih besar daripada sukaku ke dia yang sudah kompre hari ini
sadness,saya tidak mampu mencegah hati ku untuk tidak terus merindukanmu meski saya sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit
anger,lu nanti punya anak perempuan mengalami pelecehan terus anak lu Suruh santai atau ignore aja ciri ciri bakat ibu yang gagal sih ini tolol
sadness,jika engkau menolak satu buah ketulusan janganlah kamu menolak karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala namun sesungguhnya dia tidak marah melainkan sedih jika engkau buatnya sedih niscaya akan sulit sedang datang ketulusan
sadness,teman seruanganku bilang mas ini ada benjolan cuma di saraf kepalanya dan lusa setelah dapat kabar di iccu dia akhirnya pindah ke perawatan dan baru tahu sih mas kena meningitis
sadness,manggilnya sudah sayang sayangan kalau obrolan sudah kangen kangenan ternyata cuma jadi teman pas dia sedang kesepian
sadness,mungkin ada peneliti yang ingin riset kenapa di partai tertentu banyak yang terlibat korupsi kalau moral sih kurang lebih apa jumlah yang harus disetor ke partai terlalu besar
happy,kalau kita punya tiket tiket apa yang paling bisa buat orang bahagia tiket ketemu inisahurtike harike
happy,sesungguhnya orang yang gugur di jalan aku tidak lah mati mereka hidup bahkan selalu hidup dan mendapatkan rezeki kamu selalu hidup dalam peradaban dan
sadness,iya kamu laki laki sang pengambil keputusan tetapi kan saya juga ingin dianggap di ajak berdiskusi dimintai pendapat di ajak mencari jalan keluar atau sekadar ditenangkan kecemasan nya saya ini ada jangan hidup sendiri
anger,bagi yang dulunya usaha terus sekarang jadi karyawan macam saya pasti bawaan nya ingin usaha sedang tidak ada yang mengatur flexible lebih banyak duit fk
love,permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu menginginkan jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya
love,halo en maaf baru bisa buat threadnya t t bow bahagia bulanan yang ke saya sayang kalian makasih nde kalian sudah ingin nampung arin yang absurd aneh dan tidak jelas ini t t kamu all are my keluarga ini this palsu dunia kamu are sok berharga tapi me
anger,hanya modal wali kota solo bagaimana mungkin bisa menaklukkan belantara jakarta dan disusul bisa menaklukkan nusantara dia sendirian tanpa dukungan taipan dan media sosial mustahil konsekuensi dikomando taipan
fear,saking takutnya sakit yang macam macam selalu berusaha menghindari konflik dan mencari ketenangan tetapi sulit sekali iya saya jadi takut
sadness,dari dulu hingga sekarang sebagaimana biasanya setiap kali memasuki bulan ramadan kegiatan pariwisata di indonesia terasa agak lesu apakah anda merasakan hal ini jumlah perjalanan wisatawan nusantara di tanah air cenderung mengalami penurunan viwihotdealsformiddleeast
fear,saya dulu temu instagram nya dia pas dia sedang lihat camera begitu seram sudah itu tidak tahu pakai softlens atau bagaimana tetapi matanya tuh jadi gede sangat
sadness,di bulan ramadhan yabg suci ini alangkah baiknya menyejukkan suasana dan bukan memancing orang lain untuk berbicara teks buruk dan berdebat tentang politik yang duniawi semata mari saling koreksi diri
fear,jangan lupa jaga kesehatan jangan keseringan begadang makan sayur kalau sudah selesai kuliah sekolah langsung pulang jangan suka keluyuran ibu khawatir
love,yoon jisung aslinya lebih ganteng drpda foto memang dengan pesona gaya rambut yang menggoda iman para wannables semakin jatuh cinta waktu nge dj dong gila parah saya sampai tidak bisa tutup mulut tidak bisa berhenti senyum karena pesonanya keluar
sadness,menamai tetapi lupa memaknai memenangkan tetapi enggan menenangkan mendewakan tetapi tidak saling mendewasa kan mencintai tetapi gemar mengintai akhirnya memutuskan putus
love,awal kami tidak saling kenal tidak ada hubungan saudara namun di sini kami dari tidak kenal dan bertemu menjadi saudara dalam satu keluarga baru inilah kenapa saya semakin cinta nasa
sadness,iya e mas saya cuma mentingin mengaji dan ngejar khataman dulu tidak bisa tiap waktu mengabari halo kamu sedang sedang apa kalau cuma jadi bahan biar kuat merasa tersakiti sekali mah mas sedang apa dulu ingin sama saya ehe
love,sayangnya saya ke mereka mirip cintanya yang buat kecap bango ke malika sayangku bukan sayang abal nya user fromyg dan antek antek sayangku sampai saya jadi kaum misqueen
anger,halo sampai hari ini indihome masih belum bisa dipakai apakah masih serius bisnis telekomunikasi atau memang asal an yang penting uang masuk ini sudah minggu tidak nyala sama sekali mau nya bagaimana
happy,uns universitas negeri surakarta yang mendaftar kampus nya cuma butuh kamu yang keterima selamat sudah mengalahkan sekian ribu orang
sadness,terbentur sedikit langsung ke reboot otomatis bbnya kalau sudah terlalu lambat dan tekan apa pun tidak bisa iya jalan satu nya copot beterainya biar mengulang kembali sedang produk gagal memang itu merek tetapi di masanya ramai pula yang berbondong untuk beli telepon genggam itu hany
happy,mereka bergurau canda saya terkapar terus pulang naik gojek sampai rumah pantat saya tepos jauhnya bungkus ujung ke ujung but saya bersyukur masih bisa berkumpul sama teman banyak pelajaran u hari ini bersyukur harus teliti jangan terburu istirahat yang cukup
love,disaat kamu butuh uang untuk membiayai uang semester dan kehidupanmu orang yang pertama mengerutkan kening adalah papa papa pasti berusaha keras mencari jalan agar anaknya bisa merasa sama dengan teman temannya yang lain
sadness,bukan saya yang tidak ingin merit sat ini hubungan saya sedang tidak baik sama merit pun kalau hubungan ini sudah kembali pulih saya juga tidak ingin kapan bisa merit
anger,cuma ingin nunjukkin ini kakak kalau lini masa saya yang begini kamu samain sama mereka yang tergugah isu isu busuk politik dah saya bisa bilang apa lagi
anger,seharusnya kamu belajar dari kasus lama kamu untung itu tidak diusut harusnya kamu kapok dan belajar dari teman teman kamu yang sudah merasakan jatuh
anger,beliau juga yang kasih pernyataan ofensif ke menang pas sedang rapat dengan dpr tentang travel agen umroh haji baiklah ketahuan lah iya seperti apa kapasitas nya
happy,alhamdulillah atas kepercayaan klien psikotes calon karyawan nya berjalan lancar biro psikologi talenta aditama banjarmasin
love,semoga dengan tayangnya film menit ini menjadi perantara untuk selalu menebarkan benih benih cinta yang akan menumbuhkan persaudaraan diantara umat manusia ansormajusatubarisan
anger,semua warga ntt suka atau tidak tentu banyak diantara kita tidak setuju klaim sepihak tidak pantas dari di sebagai tuhannya nusa tenggara timur bahkan dicaci maki karena berani kritisi tim sukses vbl dan
sadness,aliran darah ku menghantarkan rasa rindu di sela sela sel otak ku yang terus berbisik untuk mengucapkannya tetapi saya tidak mampu bahkan hanya untuk menyiratkannya
happy,jangan lupa bahagia hari ini cukup jalani hidup dengan penuh bahagia ketika ada hal yang buat kamu sedih senyum harus senyum angkat kepala biar mahkotamu tidak jatuh
happy,main di semak semak tidak pakai sendal sampai masuk hutan ada ular ada setan tidak peduli yang penting menang by the way masih ingat tidak nama mereka old money tidak merasakan
anger,yang salah siapa masa yang mengalah harus saya
fear,takut banget takut di bawa kabur soalnya dulu pernah pengalaman dibawa kabur keluar kota untung ada bang ojek yang bisa bawa diri ku kabur waktu mereka pikir saya tidak akan lari hm mereka tidak tahu saya pux duit ebong buat kabur
sadness,saya tidak membenci hujan sore itu saya hanya kecewa dia pergi saat mentari mulai bersinar lenyap seperti kisah ku dan kamu masihtentangjuni ceritakan
fear,cara jawab curhatan orang depresi bagaimana ya saya takut omongan saya salah saya tidak tahu harus bagaimana tetapi kalau saya diam saja dikira tidak kasih solusi apa apa saya benar benar tidak marah tapi harus jawab apa ini cuma bisa kasihan dia tertekan sekali
sadness,memprihatinkan ada kelompok islam yang menyisihkan kelompok nasional tetapjokowi jokowi_ _periode jokowi bersama rakyat
happy,ramadhan kareem alhamdulilah berhasil menyelesaikan jeruji perkuliahan jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua wkwk kado ultah ke yang boleh la
anger,pks jangan mimpi saat pilkada dki rakyat dki bisa kamu bego ini tetapi pemilihan presiden bukan pilkada dki ini rakyat indonesia yang sudah cerdas dalam memilih pemimpin
love,seajaib ajaibnya tulisan adalah mampu melipat jarak memutar waktu mendekatkan yang jauh menghidupkan yang sudah mati membuat dua insan yang belum pernah bertatap muka bisa sedemikian dalam jatuh cinta kekuatan rp memang luar biasa
anger,tolong kepada petugas dan atau polisi di jalan tol cipularang kamu arah jakarta malam ini ada yang melemparkan kendaraan pakai batu besar saya salah satu korbannya mohon diamankan
anger,jangankan tgb jika harus atau surabaya bahkan pemarahan arab sekalipun kalau merapat ke tidak akan saya dengar seruan nya indonesia butuh pemimpin kredibel dan jokowi tidak kredibel akugppkok
fear,logika nya ketika rumahmu diminta untuk menampung orang yang belum kamu kenal selama hari apa tidak takut dan tidak nyaman kalau saya sih takut dan tidak nyaman walaupun ada surat rekomendasi
sadness,muka cemberut jangan menjadi sad baby
fear,itu menurutmu tetapi menurut ku ini menyeramkan kamu kalau terjadi apa apa disini karena ulah monster itu gerutunya dengan kesal ariel tidak ingin melihat ke sekitarnya ia hanya menunduk melihat jalan bebatuan yang ada di depannya dia takut un
happy,terima kasih kakak cantik lukis digitalnya kak dinda juga ya
anger,kok di bali tidak pernah beraksi menangkap sih tikus korupsi apakah pejabat di bali jalur sama presiden sehingga enggan sungkan atau takut menangkap koruptor yang merugikan anggaran negara
fear,saya yang pagi ingin menaruh baju ke cucian dan lihat kepala bayi nongol dari pintu gudang ini sepertinya saya ngelantur abisnya saya takut sangat waktu itu
sadness,keinginanku untuk membeli ini itu seketika terhenti karena kalimat
anger,saya adalah cewek yang galak sama sesama cewek yang goblik pakai feeling tidak pakai otak egois bawa perasan berlebihan semena tidak punya empati manja tidak pernah ingin salah tidak responsible bahkan lempar tanggung jawab tuggu sama cowok yang begitu juga sih berarti saya memang dasarnya galak saja wqwqwq
fear,uang itu candu buat senang kalau sedang punya banyak tetapi sebanyak apa pun tidak pernah buat merasa cukup karena semakin banyak uang kita keinginan kita jadi lebih banyak dan lebih mahal
