label,tweet
fear,semoga kalian semakin paham dan semakin takut kepada allaah swt saya berlindung kepada allaah swt dari godaan setan yang terkutuk
anger,yailah saya kira kerja hari ini ternyata tanggal terus sudah di tempat kerja bengong dong kok gedungnya dipakai graduation kampret kan saya sudah dandan
sadness,saya tidak perlu jadi siapa siapa tidak usah jadi siapa siapa tidak usah jadi apa apa saya cukup bahagia saya cukup lega dan bangga meskipun saya hanya jadi butir debu yang menempel di tiang bendera nu yang tidak sempat terusap sampai kiamat kah munif zuhri nahdlatul ulama
sadness,jadi h kalau ada dua orang sama sama sudah siap untuk menjalin hubungan yang serius masing masing dikecewakan oleh pasangannya terus mereka memutuskan untuk mencoba bersama tetapi masing masing masih belum bisa melupakan pasangannya itu itu bagaimana ya
anger,oh ini tapi oh hanya segini saja tapi kamu kami mendukung ri bukan kpk kau itu tuh yang di merdeka selatan yang ada tetapi mirip kagak ada
anger,suka kesal sama pengkut yang sok sokan mengatur sok sokan yang paling tahu segala galanya hey kamu ibu negara bukan cenayang bukan sudah lebih baik diam biarkan dunia ini bersih dari segala macam bacotmu
happy,seminar proposal stay positive kerja keras and pakai itu terjadi terima kasih teman teman semua your kehadiran is more tahan enough semangat
happy,done kata pak suami biar tambah rajin belajar masaknya sa saja ah by the way tengky bo adhe_khadoet besok sedang ya hahahaa
happy,saya sebagai pribadi katolik bangga punya yesus dalam hidup saya sbesar apa pun masalah hidup dia tidak pernah tingglkan saya terima lasih yesus atas tntangan yang engkau berikan
happy,selamat kamu dapat kuota dari wa itu sangat berharga ya mendapatkan ucapan itu selain ucapan selamat kamu cantik jadi selama ini dia jelek
love,terus mulai deh suka got cari tahu tentang got dan taulah sama member yang lain wkwk dan pandangan aku langsung teralihkan sama jackson karena ke absurd an nya karena ke wild sexy nya dia sukses buat saya jejeritan kalau lihat dia
anger,dungu membeli kembali indosat keluar dalam ajang debat yang spontan dalam sesi debat juga anis sering menuduh kubu prabowo didukung para mafia apa lu ingin bantah
sadness,sudah hari i menangis terus tiap hari mata tambah sipit aja sudah mau satu bulan kematian jonghyun hati ini rasanya hampa banget i miss kamu sok banyak tt tt tt
anger,makanya dari itu saya bilang kurang cerdas walaupun ingin percaya seperti apa pun jika sesuatu hal yang tidak masuk akal kita tidak bisa percaya
happy,bekerja adalah ibadah jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk selamat bekerja dan jangan lupa berdoa semoga berkah
anger,menurut saya prof koruptor itu sama saja dengan membunuh generasi anak cucu secara perlahan prof saya setuju jika para koruptor kelas kakap di hukum mati dan di miskin kan
fear,bukn tetapi saya punya mirip semacam trust issue begitu takut diomongin sama teman dekat takut kalau bicara a nanti bahkan salah dan saya bukan tipe orang yang gampang menceritakan semua masalah ku ke orang lain alias susah terbuka
anger,jangan sok akrab ye mention mention saya maling dulu saja yang benar nanti kalau sudah sukses jadi malingnya baru saya balas mentionan kamu kamu pada salamsatunyalilari bonek jancuk
fear,rumah mengunjungi pasien ternyata pasiennya sudah meninggal tanda pasti kematian secara medis sudah di periksa kalau sudah begini baru ingat ingat kalau kematian sedekat itu
happy,dulu tiap hari main game melulu mengomong kasar ingin jadi apa sekarang tiap hari main game melulu mengomong kasar ingin jadi apa youtuber bermain recehkan twitter
happy,subhanallah tulisan perjalanan pak ini luar biasa my respek untuk kamu ayah masjid dari laredo
anger,sama ya sudah tidak usah ganti ganti saja kali iya menyiksa batin sangat axis disini
sadness,baru lihat kabar teman nge gosip dan penuh informasi itu telah pergi selamanya bulan lalu pantas semua tidak aktif semoga tenang bersama Tuhan di surga iya
sadness,anak zaman now lulusan saja pakai toga segala un di aula mahal lah kita dulu lulus sd paling banter perpisahan ke cibodas atau anyer naik bus
fear,saya takut tulisan ini terbaca di saat kamu tidak mengerti apa yang saya rasain saya takut tulisan ini terbaca dan kamu marahin aku saya takut
anger,Sekolah Menengah Pertama era an di kenal bangsa pemalu an muncul virus tidak tahu malu dan berkembang hingga kini menuju jadi bangsa yang memalukan tertangkap karena kriminal bahkan bergaya selebritis didepan kamera BPIP harusnya mampu basmi virus ini apakah anda sudah merasakan hasil kerja BPIP
fear,banyak hal yang membuat aku khawatir di dunia ini tetapi kamulah yang paling saya khawatirkan
love,cinta pada negeri yang membuat para pemuda mengobankan dirinya untuk bertempur mati matian di medan perang dan cinta pada bangsa pula yang membuat mereka bersedia melepaskan senjata dan menghentikan pertempuran
love,tahu kah kamu bahwa saat itu papa memejamkan matanya dan menahan gejolak dan batinnya bahwa papa sangat ingin mengikuti keinginanmu tapu sedang sedang dia harus menjagamu
sadness,setelah di salahkan sama beliau ini adegan scene di tkp kemarin masih terbayang dengan jelas di pikiran saya bahkan sedetik setelah saya buka mata pas bangun tidur saya sok sad pakai sekali
sadness,wah kalau begitu anda sudah menormalisasi bentuk pelecehan terhadap diri anda sendiri dong iya bisa memicu bentuk pelecehan yang lebih besar itu mbak anda secara tidak sadar sudah mendukung para pelaku pelecehan di luar sana selamat iya
anger,apakah bisa di anggap saudara jika mereka akan membubarkan acara ustadz yang akan memberikan tausiah ilmu kepada kami pikir sedikit kenapa
sadness,anak sipil kuliah tahun buat lulus ada jerih payah tiap detiknya cuma di nyinyirin tidak jelas begini iya allah iya rabb mulut netizen maha benar memang
love,ya pokoknya saya sayang sama kamu serius tidak berbohong i cinta youu xeno
sadness,rt terlalu besar seseorang tercermin dari kemampuannya mengabaikan perasaan perasaan yan tidak penting seperti perasaan hampa dan marah berlebihan
fear,jadi yeorobun kan biasanya saya kalau tidur lampunya dimatiin nah terus saya sedang buka twitter tuh gelap tiba ada kecoa yeorobun jatuh di sebelah saya panik saya langsung bangunin ayah saya untung belum tidur saya takut sangat sama kecoa tidak tahu kenapa
anger,kenyataan pancasila ingin diganti khilafah kan
fear,kalau saya belum punya apa padahal saya ingin bawa cewek saya ke jenjang yang lebih lanjut lebih serius jelas saya minder takut tidak bisa memenuhi kebutuhan dia secara materi inilah yang buat saya takut buat menikah endingnya
anger,hati hati jika belanja di barang tidak dikirim uang tidak kembali
happy,keponakan kelas sd sedang suka menonton video tutorial masak craft youtube saya kelas sd sudah baca novel marga t dan mira saya pinjam punya sepupu
anger,hari ini libur rencananya ingin menonton jurassic dunia tetapi kayaknya tidak jadi deh mengingat kondisi yang tidak fit sangat ini sebal rusak rencana sebelanga kesal saya
anger,memang kekanak kanakan alias kekanakkanakan mendekati bodoh yang berlebihan pelajari dulu undang sebelum jadi pejabat jangan memalukan dong tanggapi pernyataan sandiaga uno pakde karwo kritik dan saran pejabat negara harus lewat menteri perdagangan dalam negeri
love,andai saja senyummu bisa aku campur dengan kopi pahitku mungkin sudah saya sruput sampai ampas ampase rapopo keselek wong saya cinta
anger,makanya pernah saya sampaikan kepada anda jangan kebanyakan baca novel menonton film dan menonton ibu lampir pahami saja keseluruhan isi kitab suci al qur an akhirnya anda tersesat kan i t u
happy,alhamdulillah di tempat kami tempat belanja lokal bahkan jauh lebih murah dan lengkap dari lapak sebelah tidak usah disuruh sudah saja semua ke sana usaha yang ihsan dan rapi harusnya milik punya orang islam
fear,seperti itulah awalnya bicara baik seolah olah dia memang rp yang baik lebih seram yang terselubung dari pada yang terang terangan
happy,sesuatu yang benar akan tetap benar meski sedikit yang mengamalkannya sesuatu yang salah akan tetap salah meski berbondong bondong orang mengamalkannya ya muqollibal qulub tsabbit qolbi alaa diinik
anger,dan yang terjadi adalah seseorang membalas saya status aku begini bang kenapa diklaim sampai kayak begitu kan cuma foto cuma foto adik balasku begitu walaupun cuma foto itu juga hakcipta saya kembali bertanya seandainya karyamu digunakan orang lain tanpa izin perasaanmu bagaimana
sadness,tidak enak sangat badan nya ingin pulang tetapi kerjan masih banyak iya
happy,diam diam dia suka hari masa sumpah saya tidak racunin kok wkwk ayo lah menonton youth bareng halusinasi tingkat provinsi
love,dia pun mengendarai mobil nya ke arah lobby dan berhenti tepat di depan kekasih nya yang sedang menanti nya dia keluar dari mobil lalu merangkul pundak kekasih nya ayo masuk sayang ucapnya sambil membuka pintu mobil untuk kekasih nya itu
anger,pecat aja tidak mengemis pada pemerintah berhenti jadi munafik
happy,saya suka sekali menonton idola sumpah mantap sampai jam segini mantengin televisi grabtakesyouthere idol by opera idolshowcase
fear,punya kebiasaan ke kamar mandi tengah malam berhubung kamarmandinya sedang dibenarkan jadi pakai kamarmandi tempat lain tetapi kamarmandinya seram i sama takut begitu
happy,sore kakak rica _ sudah makan kan di semangat terus iya kakak
anger,beuh krl jakarta cikarang mah jangan ditanya sedang penuhnya sesak saudara laki-laki petugas kemana penuh sesak gitu mah tidak bisa jalan ke sana kemari kalau begitu petugasnya lapor bagaimana kalau dah pelecehan hajar aja di tempat aja pelakunya bikin ramai dulu
happy,ketika malam minggu tidak sedang menakutkan balet asyik bersama orang hebat
happy,esensi tentang pakai up buat saya selain bahagia lihat wajah orang semakin cantik bisa dapat banyak teman dan saudara itu pasti jadi ngejalanin gairah semakin bahagia ceilah berat sangat obrolan eike
sadness,yang paling ngenes ketika sampai parkir stasiun lalu krl arah yang saya tuju datang tetapi karena jarak parkir stasiun ke krl perlu waktu menit alhasil tertinggal kereta
sadness,jadi ini hari ke tiga saya kenak gondongan auk darimana asalnya sudah panas ini rasanya tiap malam tidak bisa tidur karena nyerinya sampai ke kepala
sadness,terus saya ingat dong tadi mampir watsons namanya cewek iya gatal lihat make up terus mencoba tester tetapi yang dicoba bedak lipstik blush on iya jadilah saya menor mirip badut _ tetapi pas tadi di watsonsnya mirip biasa saja pas sudah kena cahaya rumah bahkan jadi menor sangat kayak ingin mangkal
sadness,di kereta duduk sebrangan sama pasangan bapak dan ibu yang tidurnya pelukan terus dari jogja sampai lewat cirebon sampai jakarta aku kena sakit gula kaykanya
sadness,kenapa lebaran identik dengan baju baru masak rendang opor belanja gila an kalau buat yang kurang mampu ngenes tidak iya lihat sebelah nya belanja satu troli
anger,aduh mentang cantik jadi kamu bisa nilai kekurangan orang senaknya begitu iya jangan sombong mbak cantikmu itu milik Tuhan
happy,karena makan bersama sambil berbincang dengan orang tersayang itu terasa nikmat by me taichan goreng
fear,ingin jalan kaki diluar kost tetapi takut kena jambret karena ingin nenteng kamera dan handphone alhasil menganggur dalam kamar sendirian dengan laptop dan kue basah pemberian kamar tetangga baladaanakdaerah
happy,dulu lihat video ini di televisi biasa aja sekarang habis mantengin ini video di yutub aku merasa ini video klip lucu banget lucu energik gila bagus lah apa gara sekarang tidak ada penyanyi solo wanita yang buat video lucu pinkan by the way where is pinkan mambo
love,sambutlah cintaku duhai sayang cinta kita untuk selamanya biarku sentuh hati mu ini sendiri selamat malam wanita terakhir tidak mungkinku kan temu seindah ini sampai bila aku harus menanti untuk kamu menjadi milik aku
fear,baca tentang vaksin di akun ini kok seram kali ya ayuka vaksin terus sesuai jadwal padahal tetapi kalau kandungan vaksin semenyeramkan yang dijabarkan di akun ini kok was was juga tega kali orang di belakang
love,cinta datang tanpa di merencanakan cinta datang begitu saja tidak pernah ada waktu dan tempat untuk cinta sejati semuanya terjadi tanpa sengaja dalam satu detak jantung dalam satu irama tetapi bisa menghasilkan momen yang penuh arti keseleocinta efekgabisatidur
sadness,bukan aku menghindar atau tidak bijak dalam menyikapi masalah nemu hanya saja ingin menenangkan pikiran sejenak dan tidak ingin mementingkan ego tersendiri
sadness,mendekati jam malam gravitasi kasur sangat besar tetapi mengapa grup angkatan ini kalau jam segitu baru mulai membahas topik ujiannya yang lebih kompleks dari topik saat malam harinya baiklah
happy,saya kenal orang yang lulus lama kenal yang lulus cepat lulus b aja mereka punya waktu dan permasalahan sendiri jadi saya tidak perlu buru buru ketika semua yang ada di dalam diri dan di rumah masih kacau up wol kusut saja masih bisa diusut kalem we kalau begitu
sadness,saya dong pernah di tolak sama cargloss nutrifood propan bi forisa berlico cantik jelita ini yang paling sakit karena hanya masalah shift yang belum tentu ada saya tabah kok Tuhan
love,pantas ada notif di facebook hari ini tahun yang lalu video ini buat saya semakin yakin jatuh cinta pada pandangan pertama sama dia an awal adik lucu demam melanda
anger,memohon minimal jaringan wifi telekomunikasi kok lambat sekali padahal masih serumah cuma beda lantai saja atas sama bawah kenapa sinyal nya menghilang terus
love,saya mempelajari dan menjadi yakin bahwa cinta kasih dan kerendahan hati adalah pencapaian tertinggi di sekolah kristus dan bukti paling cemerlang bahwa dia memang guru kita john newton pengarang kidung terkenal luar biasa grace
anger,kayak begini ingin mencalonkan diri sebagai anggota legislatif sudah dapat korupsi berapa sama masih kurang jadi ingat sama yang mencuri pengeras suara mushola sebanding tidak harga pengeras suara sama yang di korupsi taufik kalau mencuri pengeras suara yang harganya tidak seberapa di bakar hid
anger,kantor pusat ini bagaimana pakai mendata media sosial kantor vertikal di bawahnya dan Suruh follow akun media sosial kanpus padahal di jam kerja saja kami tidak bisa akses media sosial via jaringan kantor disuruhnya buat akun media sosial facebook instagram yutub twitter kantor kalau belum ada
anger,sekali dua kali tiga kali lama bosan juga iya karena berulang dilubang yang sama lubang yang sengaja dibuat sendiri supaya terkesan orang lain yang membuatnya
sadness,nah nyetatus lah saya di saya hancur heart is real dengan seribu dari heart hancur emojis tertawa ada pesan terselubung memang karena masnya juga tidak ada kabar sejak hari ulanh tahunnya jumat kemarin
sadness,sudah begitu saya pakai vaseline begitu kan di bulu mata sama alis disimpan deh tuh sih vaseline di atas lemari posisi nya kaca sebelah lemari sudah begitu kan pakai yang lain juga pas menyimpan yang lain saya baru engah vaseline nya sudah tidak ada
fear,sampai merinding dalam hati apos tiap lihat eksplor instagram saya bingung deh siapa teman instagram saya yang like follow secara instagram saya gelembung sangat karena over curated tertawa seram iya rasanya kelebatan film tidak si sama berita kerusuhan di televisi menyertai foto
happy,tidak ada yang salah kalau dia cuma joget sambil minum minum cantik kecuali dia dugem sambil gendong anaknya jadi ibu itu tidak harus dirumah saja urus anak suami me time sesekali is fine
fear,di kantor baru ditantang buat marketing plan dan harus bisa buat cowok branding sama bank biru takut tidak bisa belum tahu bagaimana strateginya dan saya sudah kepalang mengundurkan diri di kantor sekarang
happy,matur nuwun pak heru sudjatmoko atas pengabdian dan pelayanan panjenengan terhadap jawa tengah semoga selalu diberikan kesehatan umur panjang dan sukses selalu untuk panjenengan tegak lurus satukomando
anger,lucu ya orang disini dia sedang sakit terus bahkan menyalahkan admin lain katanya gara admin itu dia sakit pasti anda punya kekuatan lebih dari Tuhan
happy,ke sushi tei cuma ingin buat bumerang sama taut lokasi pamer daftar menu kayak sambil mbatin dasar kismin kalian tidak bisa mirip begini wek
happy,christine lagarde pun membagikan momen ke pasar tanah abang di akun twitter nya namun ada yang lucu dia salah menulis kata masuk menjadi dadakan jokowisekalilagi
sadness,ini lho yang mengiris hati ku masih tega buang sampah plastik sembarangan masih malas mengurangi pemakaian plastik kresek plastik kemasan lain
happy,alhamdulillah hari ini senin tanggal juli murid smaia sudah mengawali hari pertama masuk sekolah di tahun ajaran pada kesempatan kali ini dilaksanakan apel pagi dengan pembina bapak kepala sekolah
love,untuk setiap yang saya sayang mungkin saya tidak selalu ada di sisi kamu selamanya namun saya akan sentiasa doa semoga tetap teguh dalam jagaan
happy,bahagia dong di ajak jalan ke mall Suruh jajan dan yang pertama di menjajani sih mungil kemudian galau lihat baju ungu cantik kalau bilang ingin itu sih diiyain saja sama dia tetapi emak harus waras sedikit
fear,saya tidak salah bila mohon pada segera memperintahkan menkes untuk menambah ruangan khusus sakit jiwa pada setiap rumah sakit sbab tidak menutup kemungkinan usai pemilihan presiden setiap rumah sakit akan di banjiri pasien sakit jiwa tanda kearah sana
sadness,kasihan pasti nungu lama ya terus result a apa
anger,semua warga berhak nyapres nyawapres dan warga sebagai konstituen punya hak juga untuk pilih dan tidak memilih jadi jangan gederasa dulu kalau wajahnya sudah masuk televisi dan koran tebarkan bantuan ke kirikanan tanpa harus menunggu jadi petinggi selagi itu lebih baik wisngonowae
sadness,jadi jika hari ini kita di hukum atas kesalahan kemarin ikhlas saja karena buat penghujatmu akan ada hari besok giliran dia terima konsekuensi atas kedzalimannya insya allah
sadness,via vallen mendapatkan pelecehan seksual via pesan langsung instagram oleh pemain sepakbola asing tetapi di klub lokal dan netizen bahkan menyalahkan the victim lagi dan sedih itu cewek cewek juga yang menyalahkan
fear,pusing qlo begini pilih yang mana qlo begini at perseroan terbatas air mas asri
love,kalau boleh jujur saya rasa saya jatuh cinta dengan seseorang tanpa saya sedar bisa my heart beats lebih cepat when i think dari dia jangan tanya siapa saya tidak akan beritahu
anger,tidak usah di aminin doa kamu tidak akan mustajab sama mirip orang umroh dengan niat politik tidak akan di qobul kamu kira dengan kampanye sambil teriak takbir sang pencipta bakal ikut mencoblos pikir
love,andai saja waktu dalam sehari itu jam bukan jam saya akan sangat bahagia karena lebih banyak waktu untuk memikirkan mu saya cinta padamu di
sadness,iya nad ada drama drama cryingnya juga apalagi kalau laper biasa makanan ada tersedia tinggal ambil kalau dikos harus cari makan sendiri pas tidak ada teman nah ini bisa bisa menangis jadi kangen ibuk hahaha tertawa
happy,kalian kerja qeras bagay kuda sekali ya buat kembali kali ini t t baik lah besok streaming melon sama mv nya lebih semang yaa
love,jika sayang orang tua taati allah maka orang tua kita akan dihappyi allah disayang allah itulah sebenar benar balasan kita pada orang tua jumatberkah
sadness,moon pencita sedi sangat dong sudah kayak cinta segienam banyak yang mati mengharap sih ini nikah sama sih ini bahkan nikah sama sih itu sad akhir pula
fear,ini hanya hal persepsi dalam mendidik dan semoga saya bukan termasuk dalam orang tua yang mendidik dengan memukul anak di depan orang banyak tidak akan pernah semoga
fear,kepastian libur karena ikut tanggal bank indonesia jadi kalau bi libur ya ikut libur kalau di paksa in masuk nanti bingung sendiri kerjanya bagaimana
happy,kepo artis masa kini wkwk alhamdulillah sehat sibuk sama anak satu sibuk sama suami satu sibuk ingin nikah Rosa sibuk koreanan tertawa
happy,demi apa kalau saya punya pc ban agus saya trade langsung nih sama sih mas
sadness,dulu pernah belajar kalau sudah suka sama orang susah buat lihat kejelekannya dan kalau sudah kesal ya kesal aja sekarang kayaknya hampir semua kayak begitu rakyat mulai tidak bisa mengapresiasi pemimpinnya apalagi pemimpin yang dibencinya dan juga sebaliknya
love,too banyak camera too look hahaha by the way bahagia thanniversary sayang tahun yang sangat sabar dan semoga kita sentiasa di rahmati allah swt selalu cinta kamu
sadness,tanpa jarak maka kerinduan hanyalah angan tanpa jarak maka tidak akan jelas saya melihat kerupaanmu tanpa jarak maka tidak ada yang benar benar saya nanti
anger,ingin seberapa hebat akses komunikasi berbasis internet satu buah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota tinggal tempel apa susahnya tolonglah jangan dipersulit urusan yang mudah itu
happy,terima kasih berkenan hadir buka bersama merdunya lantunan suara azhan terdengar dari arah mushola ku ucap sapa untuk semua selamat berbuka puasa teman teman buka bersama
anger,lah koalisinya pasti dipukuli siapapun pasangan AHY pasti dipukuli memimpin batalion saja tidak pernah sekarang ingin memimpin ri hai pada berpikirlah yang waras
sadness,tiga televisi series yang belum selesai ditonton belasan buku belum terbaca dan puluhan folder film belum tonton di kilatan disk jangan lupa tumpukan baju bersih yang belum diseterika yan kehidupan kosan
happy,akhir akhir ini sering menonton kok semakin seru iya finally saya pikir ternyata serunya iya karena waktu proses pnangkapan berbagai kilah yang di keluarkan sama tersangka itu iya konyol semua kwkwkwk
happy,wow terima kasih kamu sangat menginspirasi for your information saya juga sedang ngerintis usaha ini baru banget jadi masih butuh banyak informasi trik dan trik by the way saya tertarik tuh cara dapat barang brended things dari fo karena selama ini ambil dari tangan ke produk jual
anger,psi terlalu sering membuat kesalahan ceroboh sebenarnya itu tidak bagus sebagai satu buah partai politik baru yang butuh dukungan rakyat dari berbagai lapisan masyarakat termasuk pendukung keluarga mantan presiden soeharto
anger,barusan diejek anak anak instagram katanya twitter sudah tertinggal zaman jokes nya banyak copas di instagram lebih orisinal katanya lah tidak tahu dia kalau di twitter kebanyakan user nya lebih dewasa dan kontennya lebih bagus daripada di instagram _
anger,hehehe kan memang itu yang di meminta seharusnya tbg gentle kalau memang sudah tidak sejalan sedang dengan mengundurkan diri sebagai pengurus maupun kader pada
love,apakah kamu mengetahui dihari bahagia itu papa pergi kebelakang panggung sebentar dan menangis papa menangis karena papa sangat bahagia kemudian papa berdoa dalam lirih doanya kepada Tuhan papa berkata
sadness,sampai tahun sudah ganti pacar berkali kali sudah ganti orang yang disuka berkali kali yang terus saya menangisi sampai tidak tidur hari cuma dia doang padahal pacaran saja tidak
sadness,akan selalu ada halangan dan rintanga yang akan berusaha menutup jalan kita menjadi kuat saya memang anak cengeng wong disentil sedikit sama Tuhan saja mengambeknya bisa berbulan tidak ingin berdoa ini serius tetapi saya tidak ingin tinggal diam kalau lihat ada orang yang se cengeng saya
sadness,lucu juga sih kalau menyalahkan cara berpakaian nya sepengetahuan uka sih via vallen belum pernah pakai pakaian sexy yang memperlihatkan bentuk tubuhnya
sadness,tadi pas diajakin makan akunya memang sedang eneg banget padahal buka puasa juga minum air putih saja tetapi perut eneg banget giliran sekarang saja lapar sangat manusy
sadness,pemerintah pusat berusaha mensejajarkan bangsa indonesia dengan bangsa orang bahkan berusaha menurunkan derajat bangsa jadi bangsa pengemis dan pemalak
fear,hari ini jadwal presentasi progam kerja di lppm karena ada praktikum jadinya pak ketua di menemani sekretaris tetapi selaku penanggung jawab ada di sekretaris jadi deg deg an ini bismillah pak ketua by the way ingin upload foto pak ketua tetapi jangan dulu ya
sadness,lalu kehadiranmu membuatku persiapkan banyak hal untuk kemungkinan terburuk taat di setiap hari dengan hati yang siap kapanpun ditinggal pergi karena saya pernah berkata pada Tuhan bahwa saya sungguh membenci satu buah kata pergi
anger,belajar lah tepat waktu mister olala cukup sudah satu tahun terus an terlambat rumah dkt ditegor kitudeui jubras jebris punyan panyun batur mah x salah langsung sapa kurang sabar kumaha lagi aku
anger,ganti presiden cuma sama kaus itu pemilihan presiden diman saudara laki-laki jadi sebutin presiden kamu bukan teriak ganti presiden sadar diri dan partai
happy,alhamdulillah saya coba dengan password yang daftar seminggu lalu sudah bisa dan tanggal dapat antriannya terima kasih
happy,hahaha niatnya titip bawang merah saja kalau ketemu kang sayur berhubung dia beli nya di pasar sekalian titip yang lain tertawa suami ku baik sekali
love,tersenyum tertawa itulah satu buah tantangan bagi saya untuk bisa membuat kamu senyum ketawa lepas memang sulit bagi saya untuk melakukan semua itu tetapi saya akan berusaha
sadness,perjalanan kali menuju ibu kota kali ini di temani oleh teman saya sayang sekali mereka sudah nyaman dengan kursi alhasil perjalanan terkesan membosankan
fear,cerita horor aku malam ini huehehe jadi saya ingin tidur jadi saya mandi biar dingin selimutan langsung tidur sudah begitu sudah mandi nih saya semprot muka kan pakai air mawar
anger,kemudian kenapa jalan tol karena banyak swasta berinvestasi dijalan tol jadi pemerintah bisa hemat dana jangan terlalu picik otaknya rakyat tidak terlalu memasalahkan tol berbayar yang di inginkan r
anger,anda darimana mau kah wali kota anda keluar dari a sih di bonceng motor traika datang ke lokasi bom kalau tidak punya jiwa boneka tidak mungkin ingin anda mengkritik dpr mpr tetapi tangan anda menjabat mereka dan tubuh anda membungkuk pada mereka ag
anger,tidak tahu anjing muak saya belajar bisnis internasional pemasaran internasional perekonomian internasional dear bapak dosen kemarin bapak bilang ingin bahas pariwisata di ekopembangunan biar santai sampai uas bapak tidak bahas bahas enek saya dengar pdb begini rasio dan kawan kawannya
fear,sebenarnya bos yang suka tanya karyawannya sudah punya pacar mbak sampai detail itu tuh tujuannya apa iya deg degan saya jawabnya takut berpengaruh ke pekerjaan saya dulu di kantor lama juga begitu bosnya _____
happy,namanya juga perasaan tidak bisa dibohongin karena biasanya yang buat jatuh cinta dan yang buat nyaman itu orangnya beda cewek sama cowok misalnya selamat sore jangan lupa minum minum yakult tiap hari
love,nekko nya aku eh bukan nekko nya jujun baik banget sumpah saya bukan pencitraan tetapi memang benar also kamu are cute without genap mencoba kamu benar lucu itu jangan pernah berubah iya nekko chan cepat jadi juga sama jujun saya sayang kamu
fear,lindungilah rakyat ind dari penguasa yang dzalim iya allah penguasa semesta kami yakin engkau pasti akan menghancurkan orang orang yang dzalim
anger,orang berhijab baju natal norak anjing kalian sudah mnyambut di hotel wahai intel setan apep ahmad tardiyana urbane anjing ini saja pola ulah intel busuk kamu mengikuti orang kemana pun taek alat teror bangsat sedang kalian pasang di kamar kerja sama dengan hotel tahi
happy,untuk beberapa waktu biarlah kita bekerja sebagai bawahan kelak kita bangun usaha sendiri jadi pengelola nya sendiri jadi bosnya sendiri jadi petani yang selalu bangga dengan usaha sendiri nonelse
happy,recehkantwiter saya orang sunda yang malas sekali orangnya cocoknya tinggal di suatu negara dan bukan di indonesia saya pindah saja ke negara saya kakak perempuan malas
happy,salah satu kekuatan jokowi adalah dia bersih dari korupsi anak dan keluarga nya tiduk ikut bermain politik proyek anggaran pendapatan dan belanja negara maupun apbd sehingga lawan politiknya tidak menemukan  celah untuk menghantamnya meski banyak yang mencari carinya baru latihan ngetweet _ saya
