label,tweet
anger,ada yang bilang kalau ig biasanya cuma ngupload yang baik saja y ah kali pas ngrampok bank live selingkuh live tewtew upload nanti kalau terkenal terus ig di blockir menhub
happy,and then bentuk thr lainnya adalah jalan keluar kota yes bapak saya adalah orang yang hobby travelling dengan kendaraan sendiri jadi hampir semua wisata di jawa setidaknya sudah pernah dilajak sama bapak saya
anger,tolong cek resi enggak no pesanan ku rm barang belum dipickup tapi status sudah sampai dikirim driver wari hp tolong pickup ulang dan tindak driver yang nakal terimakasih
fear,tidak tahu tiba tiba saya takut saja kan iya pas menjenguk tahu tahu thomasnya mengajak saya bicara bagaimana iya allah pengsan lah aku jadi saya balik saja deh bantalnya begini
anger,bilangnya selo tapi disuruh kerja tidak mau han nanti capai dan lain lain kalau kerja sudah lillah sama ikhlas mau capai atau tidak itu dipikir belakangan atau bahkan tidak dipikir sama sekali toh nanti kita juga yang untung dapat pengalaman dan pembelajarannya
happy,sungguh adalah rahmat bagi seluruh umat jangan dikotori dengan tindakan fanatik berlebih tunjukkan bahwa kita adalah pembawa kedamaian di muka bumi mie sedapmu adalah untukmu dan indomie ku adalah untukku
sadness,salah satu efek merapi sama bom bagi orang yang mau bikin event negara lain takut ke jogja dan indonesia karena jadi saya lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga semoga merapi lekas reda semoga tidak ada bom lagi
anger,mana yang kuat jaga harga diri dan mana yang selow harga dirinya dilecehkan adat ketimuran jangan disamain yang kebablasan selow dilecehin situ perempuan jadi jadian
love,cuek tapi diam perhatian sekali sama anak nya galak tapi cengeng disiplin banget humoris juga ramah jago masak pintar mengaji rajin sekali sholat orang nya kuat heheh sayang sekali sama mama
anger,orang yang suka maksa juga bikin tidak suka dari awal sering sekali kalau bicara pakai kata harus sekarang yang buat dia harus belum tentu penting kan buat kita lagian kenapa juga harus selalu sekarang ngegaji saja kita belum tentu boleh maksa right selamat tinggal
anger,yang ingin saya sampaikan ini adalah jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk bisnis komersil karena apapun bentuk karyamu adalah kamu sih pemilik hak cipta tersebut siapapun yang melanggarnya bisa dipidanakan berdasarkan uu ite
love,terima kasih iya buat semangat dan di anya peluk cium
happy,jadi bahagia nya saya tuh justru buat hal yang simple sesimple melihat panah yang buat nunjukin bensin motor apaansi namanya gerak ke arah full
sadness,nah seringnya ini masih ada oknum pejabat yang cuma mau tunjangan sama duitnya saja tapi tidak mau tgjwb atas isi dokumen atau kebijakannya bisanya menyalahkan pelaksana untungnya di kantorku tidak ada yang seperti itu
happy,sudah dibangun mas di kabupaten sidrap sulawesi selatan sedikit terlambat bila dibandingkan dengan negara lain but not bad lah
love,sehebat hebatnya pertengkaran adalah pertengkaran yang akhirnya baikan lagi sama sama sayang dan saling tidak mau kehilangan sahabat
sadness,habis jengukin teman yang sakit parah terus terenyuh sama kata nya saya tidak takut sama penyakit saya saya cuma takut ramadhan saya tidak dapat berkah iya allah mohon doa buat kesembuhan teman kantor saya tb adriana pramudya bin tb dasep
happy,ada untungnya punya adik tuli bisa bicara bahasa isyarat sama driver grab yang barusan mungkin kalau kadang njenengan order grab di sekitaran gor uny mungkin bisa ketemu beliau kocak orangnya sih kalau kalian mengerti
happy,sukadeh sama teman yang ngetweet konten yang berwawasan apalagi di dunia nyata bisa share ilmu
fear,dari pagi merasakan sakit perut mengira mau haid sudah beli kiranti pas di cek bahkan kagak ada tolong atulah haid sekarang saja biar bisa ikut solat ied
anger,namanya orangtua iya memang wajib kan bayarin anaknya sekolah jadi tidak ada itu yang namanya buang duit semua yang sudah dilakuin sama kita baik benar apa tidak itu enggak bakal sia sia tidak perlu takut gagal tidak perlu mikir buruk justru yang sia sia itu dengan kalian ngejudge lain kayak begini
fear,semoga besok sudah ada pengumuman baik iya allah amin lancarkanlah segalanya benar benar deh judulnya sekarang tuh saya dipenuhi ketidak pastian dan penantian huhuhu benar benar dari berbagai aspek bisa tenang saja tidak sih ini hidup
happy,ketika beliau menjadi gubernur dki jakarta kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas jokowi periode
happy,terus jadi tiba tiba kangen dipanggil nama kecil karena sudah lama sekali tidak dengar dipanggil dia kangen wkwk terakhir jaman sama sih ada teman teman yang sok akrab panggil begitu geli tapi sekarang bahkan kangen
sadness,anehnya dimulut sama sekali tidak kepedesan tapi habis itu langsung sakit perut semaleman benar benar sakit perutnya hari ini sudah bolak balik ke toilet biasanya makan pedas mirip bagaimana juga tidak sampai segininya apa yang salah
anger,memilih pemimpin yang ideal dalam islam adalah pemimpin yang justru tidak mau di tunjuk untuk memimpin lah sekarang bahkan nunjuk hidung diri sendiri pada ndaftar calon apa udu wong gemblung arane
love,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu
happy,saya yaqin pentagon shine bakal jadi lagu seribu umat juga wkwkwk tapi untuk saat ini lambang cinta scenario masih debe s sih  h dimana lagu itu anje 
anger,kalau begal bagaimana pak polisi terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja kenapa tidak tembak mati saja agar jera tidak lakukan lagi terima kasih
sadness,saya punya teman yang dibela membela pinjam duwit ke kantor buat nyawer thr itu pinjem utang demi gengsi diantara keponakan paman tante dan saudara nya
anger,itu mbak nya tidak pantas bicara kasar walau harga fondaition nya selangit toh tidak bakal bisa cantik selama nya gara itu fondaition karena kecantikan itu hanya untuk sementara nanti juga tua keriput terus mati kecantikan di dunia ini hanyalah sementara
anger,kayak begitu terus iya netijen kalau ada kasus pelecehan seksual selalu saja korban yang disalahkan padahal posisinya korban kamu sederhananya saja iya tidak ada orang yang mau jadi korban saya respect sih sama caranya viavallen seenggaknya sih pelaku malu dan sebagai peringatan juga buat yang lain
anger,itu bukan beda tapi karena sih itu orang gila semua twitt yang mengomentari twitt anda pasti marah dan emosi karena dibuat oleh orang tidak waras jadi bukan anda beda tapi tidak waras
love,cinta sejati bukan cinta yang mengutamakan pelukan ciuman dan pertemuan tapi cinta sejati lebih mengutamakan pengabdian kasih sayang dan perhatian
happy,selamat ulang tahun himasifo saya mendoakan yang terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan almamater dan bangsa terimakasih mas hilman yang dulu mengajak ku untuk ikut dan menjadi bagian dari team mu
sadness,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus sampai sebelum ashar iya bayangkan saja bangun saja jam  
happy,baca buku ini diawal senyum ditengah tengah senyum miris diakhir senyum pasrah nuhun bung bukugariswaktu fiersabesari
anger,di palembang sudah uji coba venue untuk asian games jakarta kapan ini tapi gubernur yang kamu kamu banggakan aduh sing penting islam gawean ra selesai pikir keri
happy,jadi sejauh ini sudah ada barang yang ku beli hasil flash salenya bukalapak omg dari harga yang ratusan ribu yang bahkan saya sebagai sahabat misqin tidak mampu beli sekarang kebeli semua wkwkwkwk dan masih ada flash sale jam sore jam malam dan jam malam
happy,wkwkw kalau tanya ke saya sih tidak jawab santai tapi dengan tidak mengeluarkan komentar pertanyaan begini dunia akan lebih indah
fear,dan percayalah mimpi itu sangat buruk sampai saya terbangun karena terlalu takut hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku bahkan sudah bertahun tahun saya tidak pernah mengalami mimpi buruk
happy,dengan menggunakn sistem demokrasi bgtulah jlnnya tapi yakin pemerintah selalu berupaya mjd lebih baik dan lebih baik terus untuk ksejahteraan bersama
sadness,tiap meminta perawatan sama mama suka dibilangin macam begitu yang nanti ketergantungan lah yang banyak bahan kimia nya lah jadinya doi suka membikin masker yang benar benar alami dari bengkoang plain yoghurt kadang strawberry tapi iya begitu efeknya lama kakak perempuan
anger,kurangi sampah plastik baiknya jangan jadi alasan untuk gedein bujet kampanye dan seremoni kongkrit saja larang penggunaan kantong plastik di minimarket dan pasar terkaing kaing iya biarkan kecuali kalau ada yang berat memikirkan produsen plastik yang potensial jadi donor politik
fear,dibalik cewek yang memberikan kepercayaan kepada pasangannya ada keraguan dan takut kehilangan karena mereka tahu bahwa dirinya begitu banyak memiliki kekurangan dan diluar sana banyak yang lebih baik dari dirinya
sadness,katanya dokter gigi sih kalau makan jangan sebelah saja kiri saja atau kanan saja nanti bisa dislokasi atau apa begitu rahangnya tapi kan itu menunjukkan ke konsistenan nya diriku pak dok
anger,sama adiknya juga tuh sih lita saya tidak mau akrab lagi karena mama saya benci sangat sama dia maklum mama saya saudara keluarganya ada keturunan saraf jadi ya begitu kebanyakan yang jahat sialan dengki sama saya memang saudara mama saya
happy,alhamdulillah pengalaman baru bersama teman teman peminatan psikometri terima kasih puspendikbalitbang atas kepercayaannya kepada kami
anger,min informasi perka pagi kereta langsir di thb dong jadi pnp bisa antisipasi di stasiun sebelumnya jangan pas di tengah sinmas ditahan menit buat menunggu langsiran kajj
happy,hahaha sama saya begitu ngliat oppa kore langsung ingin belajar korea menonton drama barat langsung ingin bisa lncr english ngliat bny sama mewart langsung ingin belajar bhsa thai wkwkwlw
fear,kemudian mulai menyalahkan diri sendiri mulai overthinking mulai ketakutan sendiri mulai cemas stres deg degan parno kena penyakit begitu begitu saja siklus saya
love,intinya saya sayang kamu ini saya kasih tontonan biar makin sayang sama aku wkwkwk saya temu ini di yutup tadi wkwkwkwkwk sekali lagi bahagia mensive iya
happy,cita cita kecil petani lulus sd dokter apoteker lulus sampai perawat psikiater fashion desaigner lulus sama ahli gizi desainer interior ahli desain grafis lulus kuliah semua cita cita terkabul
anger,hari yang lalu saya pernah dapat beginian dekat cuma kamu argo ribu dibayar rb  mau cancel kasihan sudah menunggu lama katanya tidak ada yang mau lah iya tidak ada yang mau driver nya kalau kayak begini cs nya
fear,hmm thailand boleh juga tuh kebetulan saya suka wisata kuliner sih tapi ngeri disana banyak yang tidak halal nanti bahkan tidak makan apa
anger,kalian semua boleh berasumsi tapi tolong bijaksana jangan bicara sana sini cari pembuktian tapi berujung fitnah terima kasih for you teman teman yang sudah mengerti sekali dan tidak bicara yang tidak enggak
sadness,ku ingat ayahku yang berpulang hampir bulan lalu kalau ada kesempatan sekali lagi rasanya saya tidak mau ada yang waktu yang kebuang bersama ayah
anger,untuk kesekian kalinya enggak sepaham sama akun anonim ini sudah mulai kebablasan dalam kebebasan berargumen banyak hal yang dikritisi namun tidak pakai nalar dan hati nurani awalnya saya tertarik dengan tweetnya makin kesini makin tidak punya kontrol ah
happy,tertawa iya deh sudah tidur saja p bagen sehat wkwk
love,haechan saya sayang kamu sayangku ke kamu tidak terbagi ini masalah pribadi tenang saja sayangku ke kamu lebih besar daripada sukaku ke dia yang sudah kompre hari ini
sadness,saya tidak mampu mencegah hatiku untuk tidak terus merindukanmu meski saya sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit
anger,lu nanti punya anak perempuan ngalamin pelecehan terus anak lu suruh selow atau ignore saja ciri ciri bakat ibu yang gagal sih ini tolol
sadness,jika engkau menolak sebuah ketulusan janganlah kamu menolak karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala namun seseungguhnya dia tidak marah melainkan sedih jika engkau buatnya sedih niscaya akan sulit lagi datang ketulusan
sadness,teman seruanganku bilang mas ini ada benjolan cuma di saraf kepalanya dan lusa setelah dapat kabar di iccu dia akhirnya pindah ke perawatan dan baru tahu sih mas kena meningitis
sadness,manggilnya sudah sayang sayangan kalau chat sudah kangen kangenan ternyata cuma jadi teman pas dia lagi kesepian
sadness,mungkin ada peneliti yang mau riset kenapa di partai tertentu banyak yang terlibat korupsi kalau moral sih kurang lebih apa jumlah yang harus disetor ke partai terlalu besar
happy,kalau kita punya tiket tiket apa yang paling bisa buat orang bahagia tiket ketemu inisahurtike harike
happy,sesungguhnya orang yang gugur di jalan ku tidak lah mati mereka hidup bahkan selalu hidup dan mendapatkan rezeki kamu selalu hidup dalam peradaban amp
sadness,iya kamu laki laki sang pengambil keputusan tapi kan saya juga ingin dianggap diajak berdiskusi dimintai pendapat diajak mencari jalan keluar atau sekadar ditenangkan kecemasannya saya ini ada jangan hidup sendiri
anger,bagi yang dulunya usaha terus sekarang jadi karyawan macam saya pasti bawaannye ingin usaha lagi tidak ada yang mengatur flexible lebih banyak duit f k
love,permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya
love,halo en maaf baru bisa bikin threadnya t t bow bahagia mensive yang ke saya sayang kalian terima kasih nde kalian sudah mau nampung arin yang absurd aneh dan tidak jelas ini t t you all are my family ini this fake world you are sok precious tapi me
anger,hanya modal walikota solo bagaimana mungkin bisa menaklukkan belantara jakarta dan disusul bisa menaklukkan nusantara dia sendirian tanpa dukungan taipan dan media sosial mustahil konsekuensi dikomando taipan
fear,saking takutnya sakit yang macam macam selalu berusaha menghindari konflik dan mencari ketenangan tapi sulit sekali iya saya jadi takut
sadness,dari dulu hingga sekarang sebagaimana biasanya setiap kali memasuki bulan ramadan kegiatan pariwisata di indonesia terasa agak lesu apakah anda meraskan hal ini jumlah perjalanan wisatawan nusantara di tanah air cenderung mengalami penurunan viwihotdealsformiddleeast
fear,saya dulu temu ig nya dia pas dia lagi lihat camera begitu seram deh itu tidak tahu pakai softlens atau bagaimana tapi matanya tuh jadi gede sangat
sadness,di bulan ramadhan yabg suci ini alangkah baiknya menyejukkan suasana dan bukan memancing orang lain untuk berbicara text buruk dan berdebat tentang politik yang duniawi semata mari saling koreksi diri
fear,jangan lupa jaga kesehatan jangan keseringan begadang makan sayur kalau sudah selesai kuliah sekolah langsunh pulang jangan suka keluyuran ibu khawatir
love,yoon jisung aslinya lebih ganteng drpda foto memang dengan pesona gaya rambut yang menggoda iman para wannables makin jatuh cinta waktu nge dj dong gila parah saya sampai tidak bisa tutup mulut tidak bisa berhenti senyum karena pesonanya keluar
sadness,menamai tapi lupa memaknai memenangkan tapi enggan menenangkan mendewakan tapi tidak saling mendewasakan mencintai tapi gemar mengintai akhirnya memutuskan putus
love,awal kami tidak saling kenal tidak ada hubungan saudara namun di sini kami dari tidak kenal dan bertemu menjadi saudara dalam satu keluarga baru inilah kenapa saya makin cinta nasa
sadness,iya e mas saya cuma mentingin mengaji dan ngejar khataman dulu tidak bisa tiap waktu ngabarin halo kamu lagi mengapai kalau cuma jadi bahan biar kuat merasa tersakiti sekali mah mas mengapai dulu mau sama saya ehe
love,sayangnya saya ke mereka mirip cintanya yang bikin kecap bango ke malika sayangku bukan sayang abal nya user fromyg dan antek antek sayangku sampai saya jadi kaum misqueen
anger,halo sampai hari ini indohome masih belum bisa dipakai apakah masih serius bisnis telekomunikasi atau memang asal an yang penting uang masuk ini sudah minggu tidak nyala sama sekali maunya bagaimana
happy,uns universitas negeri surakarta yang mendaftar kampusnya cuma butuh kamu yang keterima selamat sudah mengalahkan sekian ribu orang
sadness,kepentok sedikit langsung kereboot otomatis bbnya kalau sudah terlalu lambat dan nekan apapun tidak bisa iya jalan satu nya copot batrenya biar restart lagi produk gagal memang itu merk tapi di masanya ramai pula yang berbondong untuk beli hp itu hany
happy,mereka bergurau canda gue terkapar terus pulang naik gojek sampai rumah pantat saya tepos jauhnya bungkus ujung ke ujung but saya bersyukur masih bisa berkumpul sama teman banyak pelajaran lu hari ini bersyukur harus teliti jangan terburu istirahat yang cukup
love,disaat kamu butuh uang untuk membiayai uang semester dan kehidupanmu orang yang pertama mengerutka kening adalah papa papa pasti berusaha keras mencari jalan agar anaknya bisa merasa sama dengan teman temannya yang lain
sadness,bukan saya yang tidak mau merit sat ini hubungan saya lagi tidak baik sama merit pun kalau hubungan ini sudah kembali pulih saya juga tidak mau kapan bisa merit
anger,cuma mau nunjukkin ini kak kalau linimasa saya yang begini kamu samain sama mereka yang tergugah isu isu busuk politik dah saya bisa bilang apa lagi
anger,seharusnya kamu belajar dari kasus lama kamu untung itu tidak diusut harusnya kamu kapok dan belajar dari teman teman kamu yang sudah merasakan jatuh
anger,blio juga yang kasih pernyataan ofensif ke menag pas lagi rapat dengan dpr tentang travel agent umroh haji well ketahuan lah iya seperti apa kapasitasnya
happy,alhamdulillah atas kepercayaan klien psikotes calon karyawan nya berjalan lancar biro psikologi talenta aditama banjarmasin
love,semoga dengan tayangnya film menit ini menjadi perantara untuk selalu menebarkan benih benih cinta yang akan menumbuhkan persaudaraan diantara umat manusia ansormajusatubarisan
anger,semua warga ntt suka atau tidak tentu banyak diantara kita tidak setuju klaim sepihak tidak pantas dari di sebagai tuhannya nusa tenggara timur bahkan dicaci maki karena berani kritisi timses vbl amp
sadness,aliran darahku menghantarkan rasa rindu di sela sela sel otakku yang terus berbisik untuk mengucapkannya tapi saya tidak mampu bahkan hanya untuk menyiratkannya
happy,jangan lupa bahagia hari ini cukup jalani hidup dengan penuh bahagia ketika ada hal yang buat kamu sedih senyum harus senyum angkat kepala biar mahkotamu tidak jatuh
happy,main disemak semak gapakek sendal sampai masuk hutan ada ular ada setan gapeduli yang penting menang ngomong ngomong masih ingat tidak nama mereka oldmoneygakngerasain
anger,yang salah siapa masa yang mengalah harus saya
fear,takut banget takut di bawa kabur soalnya dulu pernah pengalaman dibawa kabur keluar kota untung ada bang ojek yang bisa bawa daku kabur waktu mereka pikir saya tidak akan lari h m mereka tidak tahu saya pux duit ebong buat ngibrit
sadness,saya tidak membenco hujan sore itu saya hanya kecewa dia pergi saat mentari mulai bersinar lenyap seperti kisahku dan kamu masihtentangjuni ceritakaa
fear,cara jawab curhatan orang depresi bagaimana ya saya takut omongan saya salah saya tidak tahu harus bagaimana tapi kalau saya diam saja dikira tidak kasih solusi apa apa saya benar benar gmarahti harus jawab apa ini cuma bisa kasihan dia tertekan sekali
sadness,memprihatinkan ada kelompok islam yang menyisihkan kelompok nasional tetapjokowi jokowi   periode jokowibersamarakyat
happy,ramadhan kareem alhamdulilah berhasil menyelesaikan jeruji perkuliahan jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua wkwk kado ultah ke yang boleh l a
anger,pks jangan mimpi saat pemilihan kepala daerah dki rakyat dki bisa kamu bego ini tapi pilpres bukan pemilihan kepala daerah dki ini rakyat indonesia yang sudah cerdas dalam memilih pemimpin
love,seajaib ajaibnya tulisan adalah mampu melipat jarak memutar waktu mendekatkan yang jauh menghidupkan yang sudah mati membuat dua insan yang belum pernah bertatap muka bisa sedemikian dalam jatuh cinta kekuatan rp memang luar biasa
anger,tolong kepada petugas dan atau polisi di jalan tol cipularang kamu arah jakarta malam ini ada yang melempari kendaraan pakai batu besar saya salah satu korbannya mohon diamankan
anger,jangankan tgb jika harus atau surabaya bahkan pmarahanarab sekalipun kalau merapat ke tidak akan saya dengar seruannya indonesia butuh pemimpin kredibel dan jokowi tidak kredibel akugppkok
fear,logika nya ketika rumahmu diminta untuk menampung orang yang belum kamu kenal selama hari apa tidak takut dan tidak nyaman kalau saya sih takut dan tidak nyaman walaupun ada surat rekomendasi
sadness,muka cemberut dont be sad baby
fear,itu menurutmu tapi menurutku ini menyeramkan kamu kalau terjadi apa apa disini karena ulah monster itu gerutunya dengan kesal ariel tidak mau melihat ke sekitarnya ia hanya menunduk melihat jalan bebatuan yang ada di depannya dia takut un
happy,terima kasih kak cantik lukis digitalnya kak dinda juga ya
anger,kok di bali tidak pernah beraksi menangkap sih tikus korupsi apakah pejabat di bali jalur sama presiden sehingga enggan sungkan atau takut menangkap koruptor yang merugikan anggaran negara
fear,saya yang pagi mau naroh baju ke cucian dan lihat kepala bayi nongol dari pintu gudang ini sepertinya saya ngelantur abisnya saya takut sangat waktu itu
sadness,keinginanku untuk membeli ini itu seketika terhenti karena kalimat
anger,saya adalah cewek yang galak sama sesama cewek yang goblik pakai feeling tidak pakai otak egois bawa perasaan berlebihan semena tidak punya empati manja tidak pernah mau salah tidak responsible bahkan lempar tanggung jawab wait sama cowok yang begitu juga sih berarti saya memang dasarnya galak saja wqwqwq
fear,uang itu candu bikin hepi kalau lagi punya banyak tapi sebanyak apa pun tidak pernah bikin merasa cukup karena semakin banyak uang kita keinginan kita jadi lebih banyak dan lebih mahal
anger,itu buat siapapun yang sering bilang kalau tidak mau kena sexual harassment jangan pakai baju sexy pakai bikini dan sebagainya please kita pakai bikini iya sesuai tempat kok toh ada juga yang pakai niqab pakai seragam sekolah pakai baju kantor dan sebagainya juga jadi korban
anger,yang penting janji itu di buktikan dengan kerja nyata bukan hanya diucapkan saja jangan pas pemilihan kepala daerah dekat dengan rakyat bila sudah terpilih lupakan janji itu kita tunggu saja
