tweet,label
saya ingin sekali curhat ke sahabat saya tapi saya selalu takut kalau suatu saat bakal di bocorin saya tidak pernah percaya kalau mau curhat rahasia ke sahabat atau orang terdekat,fear
hanying bikin emosi saja ini pln sudah jam tidak nyala nyala,anger
tolong dong tingkatkan lagi pelayanannya gara kurir tidak masuk paket jadi terlambat di antar lagi lagi yang bermasalah itu jnt cabang paskal bandung ini sih gara olshopnya cuma ada jnt kalau ada pengiriman lain tidak mau pakai jnt pelayanan selal,anger
sudah dinasehatin suruh buka hati ke cowok pelan pelan saja kata mereka jangan cuek banget belum temu yang cocok bagaimana dong lagi saya lagi senang begini lihat yang pacaran memang pengin tapi pas lihat mereka bertengkar jadi malas,sadness
dari matamu matamu ku mulai jatuh cinta,love
sebuah keindahan diatas keindahan apabila saya bisa menikmati puncak itu bersamamu auf t,love
saya waktu itu buka kulkas nah saya lihat oren saya kira jeruk eh ternyata itu tomat anjing rasanya lebih baik kalau saya suka sayur lah ini makan tomat digadoin habis itu saya lepeh,sadness
kalau lihat orang naik motor yang lampu seinnya masih nyala padahal tidak belok langsung reflek mengecek lampu sein sendiri takut kelihatan tolol,anger
ramadhan sudah masuk hari yang ke saja tapi saya masih begini begini saja tidak ada perubahan padahal tidak tahu tahun depan saya masih ada apa tidak buat ketemu sama ramadhan islahdiri,sadness
pernah baca katanya memang ada oknuum yang bikin kebakaran terus kalau pemadam kebakarannya datang bahkan dihalang halangi seram seram ibukota seram,fear
perkenalkan murid baru saya nathan namanya anaknya baik pendiam sopan cerdas murid idaman setiap guru senang bisa mengajar nathan kita pasti bisa,happy
kan saya sudah putusin tidak mau dikatai mau nyumpahin dia mati mau meminta rebutan warisan lah kagak lah saya juga tetap anak cewek tahu diri kok harus ikut suami saya yang akan ajak saya menetap di negara impian saya kanada pasti tercapai kok tenang saja sabar jiwaku,sadness
kerja kantoran di malang itu rezeki jadi seksi sibuk untuk teman teman yang mudik ke malang setaun tidak mesti bisa pulang sekali itu rezeki rezeki yang susah dinilai pakai nominal gaji segede apapun alhamdulillah,happy
dia memang a apa kaya a tahu masalah a sih sepele tapi bisa bikin saya ngedown,anger
hidup banyak sekali persimpangannya bingung harus ke arah mana di satu sisi ingin hidup yang bebas tapi di sisi lain terpikirkan kalau selamanya cuma mau bebas bisa jadi orang enggak,sadness
sebenarnya teknik lumayan tapi aneh sangat pas di inter passing sering salah dribbling tidak bagus crossing tidak bagus keypass awal saja selanjutnya ketebak what a waste of skill,sadness
semilir angin sore tidak ada deru berisik kota hanya ada ruang di antara senduro di sudut surya kencana catatanperjalanan suryakencana gununggede,happy
senang deh baca tweet nya mantan apa konglomerat dan sih pramugari yang lagi viral itu jadi ingin ngetweet mengenai pengalaman kerja saya jadi kacung sialan bertahun yang walaupun naik pangkat cuma ubah level doanng dari cungpret lv jadi lv,happy
patut kali saya buka hati saya untuk terima orang lain tapi saya takut at the end dia berubah hati angin kali deh tup jeng we reply not meant tapi be together,sadness
sayang sekali sama sama iya habisnya bisa temu jaemin coba kalau dulu jaemin tidak di rekrut mungkin saya tidak bisa menikmati senyumnya yang indah ci   ,love
bb maaf out of topic kemarin malam di chat saya bertengkar sama pacar terus saya bilang udahan saja sambil maki begitu terus dia balesnya saja sampai sekarang dia tidak ngechat saya juga enggak menurut kalian sudah putus belum sih terima kasih,fear
terlalu bodoh sekali bila mudah terpengaruh tipu daya setan bila pun harus membenci cukup sifatnya bukan objeknya takut kalau tiba tiba allah menyuruh saya pulang sementara masih ada kebencian dalam hati saya saya lebih takut kehilangan allah daripada apapun termasuk keluarga,fear
sayang janganlah kamu waton seram,fear
suka lucu sama teman yang menyindir dengan kata sudah punya pacar mah lupa sama teman padahal dia sendiri yang ngakunya teman ngehubungin saya kalau lagi susah saja atau mau pinjam duit,anger
orang orang bilang sih yaelah menjalani saja tidak perlu dibawa tegang begitu iya karena orang itu banyak tipe berbeda beda saya tahu tipe diri saya ini seperti apa orangnya gampang setres maksimal jad i lebih baik kita cegah dari pada mengobati usaha saja doloe,anger
begitu tersadar bahwa kita menceritakan mereka bagaikan mantan pacar kita tertawa menggerutu bersama sebab mereka hanyalah sebatas mantan calon pacar,sadness
saja suka twitter soalny perempuan ji semua temanku di sini biar mengomel sampai tablengker ndada bahayanya bahas monsteration juga bebas bahas tidak puasa juga bebas di saya mau update status streskan monsteration kita harus tapi dulu blok semua cowok baru mengupdate,happy
terima kasih mommy jesica atas kepercayaan kepada untuk treatment selama kehamilan nya semoga sehat dan lancar semua ya mom,happy
arti kata fan itu sama dengan mengagumi sekedar kagum boleh kagum demi kepentingan pribadi sampai menganggu kenyamanan orang tidak,anger
semoga jasa beliau yang sangat besar bagi indonesia masih tetap dikenang dan mengalir untuk generasi penerus bangsa amin,happy
aduh sumpe terbahak bahak hahaha jaman kalau ngetweet terus kelihatan via blekberi itu kamu sudah masuk kategori anak gaul tingkat international iya aduh susah sih kalau knalpot dikasi nyawa mah begitu jadinya,happy
saya suka sekali menonton idol sumpah mantap sampai jam segini mantengin tv grabtakesyouthere idolbyopera idolshowcase,happy
nah maksudku yang dilecehin verbal mirip saya dan mbak via vallen saja bisa semarah dan semalu itu apalagi yang sudah sampai tahap diperkosa iya makanya biar tidak sampai tahap akhir itu siapapun memang harus berani speak up mau sekecil apapun tindak pelecehannya biar pelaku pada mulai mikir,anger
mata kiri ini selalu kena masalah entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang memang sudah ada dari kecil kalau benjol kanan kiri ada sih tapi rasanya tuh agak menyiksa ketika dibutuhkan buat kerja rodi,sadness
menyayangi mu membuat ku mengenal bahasa baru menyayangi mu membuatku mampu merangkai kata kata baru iya memang tidak seindah puisi puisi pak sapardi tapi cukup untuk memberi mu makna rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,love
gasabar oke thankyou admin di iya sekitar jam waktu indonesia iya,happy
sayan  wkwk saya mau terbahak bahak kamu jahat sekali astaga masa anak kamu sendiri kamu katain tetap cakap tahu dia tuh alis kamu juga bahkan bisa buat jalan kutu waktu itu p akhirnya ternyata ada yang berpandapat dia mirip almarhum jonghyun juga ya,happy
setiap masuk lingkungan baru selalu serba salah takut tidak punya teman tapi takut juga kalau punya teman takut mengecewakan,fear
positive thinking saja mungkin dia lagi pms,happy
song of today saya memang salah saya memang hina maafkanlah untuk semua karena kamu memang tidak pantas tersakiti lagi dan lagi karena kulewati batas melukai lagi dan lagi dan saya tidak bisa untuk mengakhiri lagidanlagi andraandthebackbone,sadness
mereka mereka kerjaannya nongkrong tiap hari buka diluar tiap hari sekalinya di kasih acar buat semuanya termasuk mereka mereka di kasih yang worth itu dengan budget segitu bahkan tidak mau dengan beribu alasan mereka dan akhirnya gajadi puki,anger
dear tolong dengan sangat para driver di edukasi kembali kalau memang nomernya ganti itu di informasi di aplikasi saya sampai harus cancel kali karena driver tidak bisa dihub sama sekali chat tidak di balas telepon tidak aktif terima kasih,anger
revisi menumpuk badan mulai ngantuk hajar perut makan pop mie goreng dulu yuk siapin stock pop mie di kost biar revisi jalan terus,sadness
iya allah hanya engkau yang mengetahui rasa sakit di hati ini sembuhkanlah iya allah,sadness
sudah beberapa kali mencoba yang ada hanya melukai seseorang yang tidak terlibat daripada terus mengulang lebih baik mungkin move on sendiri dulu jangan melibatkan orang lain karena hanya akan menambah luka baru bagi orang itu,sadness
yang mengesalkan lagi ini kalau ada klien tanya fee dijawab sebenarnya lalu kaget lah lu bayar dokter cuma konsultasi hitungan menit rela bayar mahal lah sama psikolog mana ada konsultasi cuma menit sejam saja sudah bagus kalau ketemu akar masalahnya  h,anger
cinta mengerti apa yang tidak diungkapkan merasakan tanpa dijelaskan karena cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,love
percuma bukti bertumpuk tapi deflasi keberanian lihat kasus munir kurang apa buktinya lihat kasus udin buktinya bahkan disingkirkan dihilangkan secara sengaja dan kasus lainnya,anger
heads up warpaint nah ini bandnya sih mbak t tadi juga tidak kalah kece walopun lagu nya lebih ngepop dan lebih mainstream dari yang sebelumnya tapi tidak bikin ke kecean mbak ini luntur saya suka sekali sok good whiteout sama the stall,happy
apapun alasan kalo dalam lhp sudah ada kerugian fp harus tgg jawab mau arbitrase biar saja belum tentu fp juga berani ke arbitrase kenapa kita harus takut alasan menunggu tahun itu akan longsor versi fp search gogle masih banyak e,anger
kasihan fh bangun pagi tidak ada pekerjaan mau ke kantor pks tidak di terimah tidak ada informasi dari kawan di pks mau ke kawan lain bedah partai mau ke pemerintah sudah tidak di akui dari partai mana kasih juga ya balik kampung saja,sadness
entah kenapa kalau jam segini belum bisa tidur tuh jadi teringat sama masalalu dimana orang yang menatap saya dengan wajah sinis dingin acuh berasa kayak saya yang paling salah saya sih bodoamat cuma entah kenapa mau bersikap baik atau suka dengan orang itu tidak bisa dailysinthaa,anger
terima kasih kak cantik lukis digitalnya kak dinda juga ya,happy
dari matamu matamu kumulai jatuh cinta,love
pak kalau tidak punya malu at least ngrasa punya dosa lah takut sama tuhan h  pak di jepang koruptor langsung nebas diri sendiri pakai samurai di korea langsung sujud di depan khalayak umum mengundurkan diri saat itu juga tidak pakai lama disini jadi,anger
senang saja rasanya digodain anak sambil ngebayangin dia qasidahan dengan syair yang dia tweet mirip iklan yang lagi viral itu hahaha,happy
malam ini ceritanya masih berbagi cerita dengan kawan lama semasa sama banyak sekali hal yang dibahas mulai absurb serius sampai percintaan serasa masih sama padahal sudah pada kerja tapi katanya umur boleh tua jiwa jangan anjay,happy
untung tidak ada yang menanggapi lumayan malu kan kalau bicara di grup tidak ada yang menanggapi kadang kalau tidak ada yang menanggapi berarti orang sudah mengerti apa yang kamu maksud tidak tujuan kamu bicara seperti itu not funny tapi discuss sis perlu dipertanyakan lagi maksud amp,anger
sebentar bung saya terbahak bahak dulu hahahahaha ini gempa lokal bung jadi potensi tsunaminya juga tsunami lokal tidak perlu risau,happy
liburan ke jakarta sudah habis harus balik ke jepang lagi lalu manyun aku masih bisa reply schedule tiket ini masih tidak mau balik reschedule tuh bayar lagi iya enggak apa apa masih kangen rumah kangen mama papa abang kamu sayang uangnya bisa ditabung dia marah,sadness
banyak sekali mualaf yang baru belajar islam tahun tapi ilmu agamanya sudah luar biasa tapi saya yang dari kecil muslim ilmu agamanya jauuh banget iya ini namanya malu banget,sadness
anda darimana maukah walikota anda keluar dari a sih di bonceng motor traika datang ke lokasi bom kalau tidak punya jiwa bocah nekat tidak mungkin mau anda mengkritik dpr mpr tapi tangan anda menjabat mereka dan tubuh anda membungkuk pada mereka ag,anger
foto saya di instagram masih ada cuma lupa password instanya jadi tidak bisa di buka ini pasti salah pemerintah dan instagram kenapa sampai pakai password segala tuh sampai lupa kan saya begoloe,anger
hibur saya tolong hibur saya justin astaga saya berharap kemarin cuma rumor saya bahkan berharap bukan hailey perempuannya walaupun saya tahu faktanya mereka sudah tunangan,sadness
aa maafi neng suka bicara kasar sama aa,sadness
tolong iya ditinjau ulang sama team nya kalau benar mau ngundang dia ini sudah termasuk sexual harassment mohon kebijakan ulangnya terima kasih,anger
saya tidak akan tinggalkan kamu saya tidak mau menyakiti kamu saya sayang kamu saya bakal selalu ada buat kamu kita sama terus iya hei icintayou saya cuma sayang kamu saya tidak mau kamu jauh dari saya,love
takut dikira fitnah tapi memang benar adanya huhu ya sudah lah tidak mau macam macam di internet nanti saya diblacklist sama holcim asli,fear
kejujuran dan keteguhan seseorang akan mulai teruji ketika melihat usd idr dan lain lain yang awalnya teman bisa jadi tidak teman maka oleh karena itu jangan kita lihat orang yang ada di atas kita atas perkara dunia tapi lihat lah orang yang berada di bawah kita agar kita banyak bersyukur,happy
ada orang yang niat sekali bikin akun gaib cuma buat memaki dan memarahi orang lain marah kok melalui akun gaib,anger
iya mau september sudah ajuin ke atasan jadi agustus saya gaperlu cuti pas pulang kerumah ketemu kamu yang kange n nya sudah tingkat dewa sediain kamar jangan bosan tidur berdua,happy
semoga pada selamat iya anak anak itu saya pernah ke saya pindul rasanya tercekik padahal saya itu gede banget tidak terbayang di saya sesempit itu bagaimana rasanya,sadness
kenapa tidak kena wo pak sudah jelas pelanggaran nya kok semua orang tahu bubarkan lagi saja persepakbolaan indonesia kalau mafia nya belum musnah,anger
kalau boleh jujur sampai sekarang saya masih belum sepenuhnya menerima perilaku tidak sopan orang ini yang berusaha keluar masuk hubungan kita dulu karena saya merasa tidak adil saja saya tidak pernah ngerusak hubungan orang sampai sekarang kalau saya ingat caranya masuk saya tidak habis pikir,anger
rlt im not ready for tomorrow saya cuma takut bakal ada hal buruk besok hari saya juga tidak punya sahabat yang brng senang sedih saya jadi ngejalanin hari makin takut,fear
belajar bilang alhamdulillah kalau dikasih masa masa yang sulit alhamdulillah allah masih sayang makanya diuji alhamdulillah diingetinnya di dunia biar di akhirat tidak masuk neraka sedap betul,happy
bagaimana bisa mengapai kalau hanya di medsos masalahnya di dunia nyata tidak ada yang peduli tidak ada yang bertindak melarang mereka yang berwenang tidak tahu di mana,sadness
menurut penelitian ku orang yang paling susah di menasihati adalah orang yang jatuh cinta sudah dibilangin masih aj a bicara dia tidak begitu tidak begini harus ekstra sabar,anger
itu cewek disakitin begitu saja masih bertahan dan tidak melawan apalagi melaporkan terlalu mencintainya kah postingannya saja begini,sadness
hati yang sakit dan merasa tersakiti oleh perbuatan oranglain sesungguhnya sedang tersakiti oleh diri sendiri hanya karena besar marahnya besar egonya maka besar kecendrungan untuk menyalahkan orang lain,sadness
apapun yang terjadi kita hadapi demi terwujud impian hati yakinlah tuhan merestui cinta kita kan abadi selama dunia masih berputar cinta ini takkan pudar tiada pernah berubah abadi sepanjang mas   aahhs ek,love
ingat hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas termasuk penyakit kronis dan silent killer seram kan,fear
saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci maka selesai sudah hidup kita terputus tali rezeki dan bersiap kematian dengan penyakit hati fisik menggerogoti diri,sadness
niat ke masjid sholat nya di lantai berharap bisa obob manjah karena biasanya tidak banyak yang solat disini fact fullhouse sampai shaf belakang selamat tinggal,sadness
disaatku tidak berdaya kuasamu yang sempurna ketika ku percaya mukjizat itu nyata bukan karena kekuatan namun rohmu yatuhan ketika ku berdoa mukjizat itu nyata,love
terima kasih sudah bekerja keras kasih kita army musik yang berkualitas musik yang keren musik yang inspiratif musik yang menyembuhkan sehat selalu,happy
ini kakinya diapakan sih harusnya iya ampun sakit sekali nyeri orang rumah sudah pada jengah kali iya saya aduh aduh terus gara serangan mendadak di kaki,sadness
saya tahu sekarang harus apa tidak cuma raga yang bakal saya bawa pergi nanti tapi juga jiwa saya tidak tahu bakal ketemu mereka lagi kalian lagi kamu lagi atau tidak akan pernah lagi,sadness
hari ini saya bangun tidur pas bangun buka ig lihat story ternyata storyku penuh dengan acara wisuda teman sama aku rasanya rasa jebret rasax trauma lihat instastory,fear
untukumu wanita yang selalu saya fikrikan bahagialah dengan bertambahnya usia mu sayang semoga kamu sehat semoga terjaga iman dan islammu jaga bahagiamu kekasihku maka saya akan merasa tenang karena mencintaimu dalam diam sekali lagi selamat bertambah usia saya mencintaimu sampai akhir hdpku,love
kasihan tuh pks sudah ngemis ngemis sodorin nama nama cawapres kalau tidak di pilih apalagi kalau menit menit terakhir pilih cawapresnya tamat cawapres pks pilihannye,anger
iya allah sudah hari ini lasut kemarin bangun jam padahal kerja jam hari ini ingetnya kereta jam tahunya iya allah semoga saya tidak lasut juga hari h,sadness
tidak perlu di jelasin bang biarkan saja dia yang cari berita sendiri padahal sudah di jelasin gimane kronologis nye sama orang bantul nye sendiri memang saja otak nye yang pade lambat berfikir,anger
aduh ini teman kantor sudah meminta tukar shift dadakan nelpon sudah jam baru nelpon saya jadi bak bik buk tidak jela  masihh ada saja teman yang tololnya di makan semua,anger
intinya mimpin keluarga dulu baru boleh bermimpi memimpin yang lain semua orang setuju yang tidak setuju iya brati bukan orang begitu saja kok repot,anger
kegiatan ibadah sholat dzuhur uils koja penerima manfaat bersama petugas pendamping melakukan ibadah sholat dzuhur berjamaah indahnya kebersamaan,happy
aya sudah rapi belum rambutnya habis bangun tidur ini cantik iya mantul sudah febby nathania elvarette teman terkebo,happy
saya malu saya hanya duduk diam berpangku angan kini sabdanya sering terngiang saya mati dalam angan angan tidak mampu berdiri dalam balutan kegelisahan saya tidak berdaya dalam keada dan kini terseok seok dalam lautan lautan kerinduan kepada mu saya rindu,sadness
sukses selalu pak menteri terimakasih atas kepedulian nya terhadap masjid sebagai majelis taklim bravo pak sukseskanseagames,happy
ini mbak sekarang orang lagi hobi bongkar twitt lama saya kadang sampai takut speakup hanya karena terpikirkan adakah twitt saya dulu brppun itu ada yang sempat nyinggung,fear
ikhlas ya iya buk jawaban itu yang keluar dari mulut kami pada saat itu walau samar namun masih terdengar kami kembali ke kamar kami untuk kemudian diam dalam pikiran masing masing,sadness
muak saya lihat tingkah kamu lama lama mirip anak anak begitu tingkah kamu masa kecil suram iya,anger
muktamar imm kali ini agaknya merupakan muktamar yang keren muktamar yang sadar jaman terlihat dengan pemaksimalan website dan media internet lainnya dari countdown acara regustrasi peserta sampai pendaftaran formatur keren,happy
partner tidur waktu di bali dapat tempat spesial dong bentuknya rumah gazebo terus di atas kolam renang tapi di pojokan tertawa spesial sangat kan iya ngomong ngomong sih lu,happy
berita via vallen dapat dm dari pemain sepak bola yang terkesan menggoda atau sexual harassment lihat komennya pada bilang berlebihan dan tidak harus di publish karena hal kayak begitu biasa saja dan parahnya yang nyinyir perempuan juga miris,sadness
terkadang ingat dulu minat diri ini tuh ingin jadi pegawai bpom sampai sudah ambil umb di unj jurusan kimia murni tapi apa daya masuk nya bahkan sih di gunadarma boro jadi itu staff kerja nya jauh habis hahahaha dan sekarang minat kerja di lab muncul lagi tapi sudah terlambat s iss,sadness
produce versi indonesia pelatih dance agnes monica bisma smash cinta laura vocal bertha mas anang bunda maya rap younglex soimah mc irfan hakim gilang ramzi ayu dewi excited nih saya wkwkkwkwk,happy
habis take away beberapa menu tulung agung pasar baru sebelumnya tiap kemari dapy selalu makan rawon doang tapi ini nyicipin makanan berbeda sekaligus nasi pecel sama campurnya enak,happy
iya soalnya efek setelah speak up itu beragam dan lebih banyak yang jatuhin sih untuk yang saya lihat saat ini dan itu bahkan makin menggerus mental mungkin yang mengatai speak up itu berlebihan dan sebagainya mental mereka mental pe,sadness
tbh saya rasa saya jatuh cinta dengan someone tanpa saya sedar bisa my heart beats faster when i think of her jangan tanya siapa saya takkan beritahu,love
ini air di kemanggisan mati dari sore tidak ada informasi apa sudah lapor katanya dari sistem tidak ada gangguan tapi air mati ah serasa hidup di alam gaib,anger
terlalu naif jika berbicara patah hati tapi terlalu munafik jika tidak merasa terluka pilihan untuk menikah masih membuat bulu kuduk saya merinding di pikiran saya laki masih begitu menyeramkan membuat hati merasa sesak entahlah kepercayaan kesetiaan dan cinta seolah sudah mati,fear
sampai rumah alhamdulillah teryata bapak suami sudah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi mirip begini ini yang bikin selalu cinta,love
sharing sama teman tuh memang guna banget disaat kamu merasa masalah kamu berat sangat ternyata teman kita sendiri punya masalah lebih berat dari kita bahkan masalah kita tidak ada apa nya dibanding masalah dia,happy
yang quots saja wkwkwkk mainin lagi mulai sekarang wkwkw di sini mah bebas wkwkwk ikm ini kd guring kah kena talambat bangung ikm wkwk,happy
yang pada menangis dimotor begitu memang gapada takut tbtb bawa motor jadi tidak fokus dan bahkan jatuh atau tabrakan iya saya pernah menangis dimotor tapi tidak histeris dan bahkan terpikirkan seram saja nanti tbtb saya ketabrak gara gara tidak fokus nyetir drama memang,fear
kalau memang tidak sanggup lambaikan tangan ke camera saja saudara laki laki nanti ada yang jemput pleaselah stop komen aneh tentang negara ini anda kan salah satu petugas pemerintah juga tho,anger
beli makeup sekali kalau tidak cocok bahkan bikin beruntusan dan jerawatan terus pengobatan nya berhari hari yagitu yang bikin pemilih sangat sama makeup trauma saja punya muka sensitif begini,fear
padahal sudah tahu sendiri tadi bangun tidur tumbang lagi gara semalam bukber isinya es semua eh barusan belajar di luar yang diminum tetap es dong hani memang,sadness
tuhan tidak memberi kita hati dan mulut untuk mengeluh dan mengomel malainkan ia mengajari kita untuk bersyukur melalui hati dan mulut kita selamat siang sahabatku,happy
bukan cuma itu kita sering bicara nge receh bareng buat riddle main tatap an mengerjakan pr di kelas bareng tuker pikiran dan saya pun tahu sisi gelapnya dia itu si feel si lyk i found the other side of him self beda dari dia yang saya kenal dulu,love
kasus via vallen itu juga sering terjadi kok dari yang saya kenal orang nya sampai tidak saya kenal orang nya sering bertebaran gambar t t t di dm saya messenger saya lah yang saya lakukan block block orang report akun nya selesai,anger
kesal sekale upload video dari jam malam jam pagi baru terkirim ini pasti server nya tadi ketiduran terus sekarang lagi bangun buat sahur  ,sadness
kalah sudah kalah pamor iya beginilah jadinya mengomongnya asal njeplak wae melemahkan seseorang menciptakan ujaran kebencian menyebarkan berita hoak dan lain lain tidak pantaslah seorang yang katanya tokoh nasional di negeri ini bicaranya selalu ke,anger
kepastian libur karena ikut tanggalan bank indonesia jadi kalau bi libur ya ikut libur kalau dipaksain masuk nanti bingung sendiri kerjanya bagaimana,sadness
penutup thread ini adalah saya mohon kamu selalu ingat saya sayang kamu ilysm tapi the moon and never back terima kasih for everything saranghae,love
mahkamah konstitusi dear hapus ambang batas nyapres rakyat mau banyak pilihan tandatangani petisi lewat,anger
menjelang lebaran ahass honda belum mengadakan diskon sparepart atau service untuk mudik ganti rantai bahkan naik ke ingin berkata bgsd rasanya,anger
sistem ppdb saat pilihan sekolah pilihan sudah benar seperti di dki dijabar kenapa pilihan tolong seragamkan diseluruh propinsi jalur prestasi buktikan dengan terdaftar dinas kependidikan harus ada barkot di setiap piagam bila bohong langsung terblok,anger
saya kalau pakai internet banking full site dari handphone untuk transfer ke sesama rekening baca appli masih bisa appli masih bisa tapi untuk tekan tombol lanjut kirim tidak bisa memang dana tidak terkirim tapi akhirnya saya harus,anger
setelah mandi dilanjutkan dengan makan pagi bagi wbs pstw bm ii jelambar untuk wbs total care makan pagi dibantu pjlp untuk menambah energi agar badan tetap segar sehat dan stamina terjaga,happy
batrei hp saya juga tinggal kalau hp saya mati nanti pacar saya bingung mencari saya eh tapi ternyata saya tidak punya pacar ding hmm makanya kasihan kan kak sudah tidak punya pacar listriknya mati digigit nyamuk pula tolong nyala dong nyala,sadness
punya beberapa kaos gildan cenderung lebih cepat buluk dan jahitan rantainya ada yang copot begitu karena produksinya massal jadi qcnya sedikit kurang sepertinya sayang kan kalau design bagusnya tidak dibarengin kualitas kaosnya juga,sadness
jujur saya tidak pernah bicara sama ini orang terus tb jadi closefriend nya dia di ig dan setiap malam saya menyaksikan dia lagi mabok mabok ria bersama teman temannya saya harus piye,sadness
tidak juga dong mestinya bijak karena beliau itu orang hebat sebagai tokoh yang tustas urusan kebutuhan ekonomi namun sayangnya belum tentu menjadi orang orang besar sekelas gusdur apalagi bung karno beliau ini sedang diuji karena sejarah mencatatnya,sadness
kalian pernah tidak sih merasakan bagaimana rasanya telponan sama orang berjam jam videocall setiap malam share with them padahal bukan siapa siapa dan dia selalu meluangkan waktu buat tanya how was ur day sesibuk apapun dia,love
lihat teman teman sudah pada kewong saja ngeri juga kalau saya memikirkan sampai kapan iya saya kewong dengernya itu loh masalahnya saya belum terpikirkan masih takut,fear
saya hanyalah ciptaan tuhan bukan superhero apalagi malaikat saya hanya bisa melakukan apa yang saya lakukan adik,sadness
berlebihan sangat sih masalah kygt saja sholat kamu makanya makanya cerita terbuka sama orang ya njing kalau solusinya kekgitu saja mah gaperlu dikasitau,anger
kamu belum lahir atau belum sekolah bong saya rasa atau bapak kamu pki bong bandit rampok atau sejenis yang menganggu orang banyak pak soeharto dibilang kejam hanya oleh orang pki bandit rampok bong bong bonga ,anger
tungkai itu gemetaran bukan main duduk hati hati jangan sampai peluh berjatuhan berhadapan dengan atasan satu kelompok mafia buat dia hampir gila,fear
dulu ada orang yang membawa segudang kata ajaib dan itu bisa menenangkan saya bahkan merubah mindset saya waktu itu mungkin saya sekarang membutuhkan orang seperti itu orang yang membawa berpikul pikuk cerita dan tidak sabar ingin diceritakan,sadness
lucky me ada yang sebegini kangen dan sayang sama uwe dirantauan memang tidak ada yang bisa menggantikan keluarga tapi bisa punya teman rantauan yang sayangnya kayak kakak sendiri itu rasanya tuha  sayangg sangat sama uwe nempatin orang baik disekeliling uwe,love
sejujurnya masih sayang saya tidak pernah buang kamu jauh dari hidup aku nama kamu tidak pernah terpadam dalam hati aku,love
apakah ini berarti takfiri iya allah cukuplah engkau sebagai rabb kami tempat bersandar dan meminta pertolongan kami berlepas diri dari orang orang yang mempersekutukanmu dengan apapun,fear
kok di bali tidak pernah beraksi menangkap sih tikus korupsi apakah pejabat di bali jalur sama presiden sehingga enggan sungkan atau takut menangkap koruptor yang merugikan anggaran negara,anger
gue tuduhan lagi rujukan nya please siapa yang bilang mas,anger
lalu bagaimana dengan negara mereka akan kehilangan banyak pendapatan dari cukai rokok hutang negara akan semakin banyak ah itu kan hanya pembenaranmu saja coba lihat ini bagaimana apa pendapatmu masih sama,anger
baru seminggu menikah tapi rasanya bersyukur sudah memilih jalan yang allah berikan ini masyaallah dikasih abang yang sungguh pengertian dan mau menerima cia apa adanya sampai tidak bisa ngebayangin kalau diganti orang lain,happy
karena makan bersama sambil berbincang dengan orang tersayang itu terasa nikmat by me taichangoreng,happy
